fund_date,overlap,projects
2008-02-09,N,51197.235368847316
2008-02-09,Y,137489.00122487533
2008-02-10,N,51640.948811812596
2008-02-10,Y,137894.63770163874
2008-02-11,N,52084.66225477788
2008-02-11,Y,138300.27417840218
2008-02-12,N,52528.37569774316
2008-02-12,Y,138705.91065516562
2008-02-13,N,52972.08914070845
2008-02-13,Y,139111.54713192902
2008-02-14,N,53415.80258367373
2008-02-14,Y,139517.18360869246
2008-02-15,N,53859.516026639016
2008-02-15,Y,139922.8200854559
2008-02-16,N,54303.2294696043
2008-02-16,Y,140328.45656221933
2008-02-17,N,54746.94291256958
2008-02-17,Y,140734.09303898274
2008-02-18,N,55190.65635553487
2008-02-18,Y,141139.72951574618
2008-02-19,N,55634.36979850014
2008-02-19,Y,141545.36599250959
2008-02-20,N,56078.08324146543
2008-02-20,Y,141951.00246927302
2008-02-21,N,56521.796684430716
2008-02-21,Y,142356.63894603643
2008-02-22,N,56965.510127395995
2008-02-22,Y,142762.27542279987
2008-02-23,N,57409.22357036128
2008-02-23,Y,143167.9118995633
2008-02-24,N,57852.93701332656
2008-02-24,Y,143573.54837632674
2008-02-25,N,58296.65045629185
2008-02-25,Y,143979.18485309015
2008-02-26,N,58740.363899257136
2008-02-26,Y,144384.82132985358
2008-02-27,N,59184.077342222416
2008-02-27,Y,144790.45780661702
2008-02-28,N,59627.7907851877
2008-02-28,Y,145196.09428338043
2008-02-29,N,60071.50422815298
2008-02-29,Y,145601.73076014387
2008-03-01,N,60515.21767111826
2008-03-01,Y,146230.47236824108
2008-03-02,N,60428.597696402714
2008-03-02,Y,146051.72299561166
2008-03-03,N,60341.977721687166
2008-03-03,Y,145997.65378115853
2008-03-04,N,60255.35774697162
2008-03-04,Y,145943.5845667054
2008-03-05,N,60168.73777225606
2008-03-05,Y,145889.5153522523
2008-03-06,N,60082.117797540515
2008-03-06,Y,145835.44613779915
2008-03-07,N,59995.49782282497
2008-03-07,Y,145781.37692334602
2008-03-08,N,59908.87784810942
2008-03-08,Y,145727.3077088929
2008-03-09,N,59822.257873393864
2008-03-09,Y,145673.23849443978
2008-03-10,N,59735.63789867832
2008-03-10,Y,145619.16927998664
2008-03-11,N,59649.01792396277
2008-03-11,Y,145565.1000655335
2008-03-12,N,59562.39794924722
2008-03-12,Y,145511.0308510804
2008-03-13,N,59475.777974531666
2008-03-13,Y,145456.96163662727
2008-03-14,N,59389.15799981612
2008-03-14,Y,145402.89242217416
2008-03-15,N,59302.53802510057
2008-03-15,Y,145348.823207721
2008-03-16,N,59215.918050385015
2008-03-16,Y,145294.7539932679
2008-03-17,N,59129.29807566946
2008-03-17,Y,145240.68477881476
2008-03-18,N,59042.67810095391
2008-03-18,Y,145186.61556436162
2008-03-19,N,58956.058126238364
2008-03-19,Y,145132.54634990852
2008-03-20,N,58869.43815152281
2008-03-20,Y,145078.47713545538
2008-03-21,N,58782.81817680726
2008-03-21,Y,145024.40792100228
2008-03-22,N,58696.19820209171
2008-03-22,Y,144970.33870654914
2008-03-23,N,58609.578227376165
2008-03-23,Y,144916.269492096
2008-03-24,N,58522.95825266061
2008-03-24,Y,144862.20027764287
2008-03-25,N,58436.33827794506
2008-03-25,Y,144808.13106318976
2008-03-26,N,58349.718303229514
2008-03-26,Y,144754.06184873666
2008-03-27,N,58263.09832851396
2008-03-27,Y,144699.9926342835
2008-03-28,N,58176.47835379841
2008-03-28,Y,144645.9234198304
2008-03-29,N,58089.85837908286
2008-03-29,Y,144591.85420537725
2008-03-30,N,58003.238404367316
2008-03-30,Y,144537.78499092415
2008-03-31,N,57916.61842965176
2008-03-31,Y,144260.6106451372
2008-04-01,N,57929.79842234983
2008-04-01,Y,144309.27793942258
2008-04-02,N,57942.978415047895
2008-04-02,Y,144357.94523370796
2008-04-03,N,57956.15840774596
2008-04-03,Y,144406.6125279933
2008-04-04,N,57969.33840044402
2008-04-04,Y,144455.27982227868
2008-04-05,N,57982.51839314208
2008-04-05,Y,144503.94711656403
2008-04-06,N,57995.69838584016
2008-04-06,Y,144552.6144108494
2008-04-07,N,58008.87837853822
2008-04-07,Y,144601.28170513478
2008-04-08,N,58022.058371236286
2008-04-08,Y,144649.94899942016
2008-04-09,N,58035.238363934346
2008-04-09,Y,144698.6162937055
2008-04-10,N,58048.41835663242
2008-04-10,Y,144747.28358799088
2008-04-11,N,58061.59834933048
2008-04-11,Y,144795.95088227623
2008-04-12,N,58074.77834202854
2008-04-12,Y,144844.6181765616
2008-04-13,N,58087.95833472661
2008-04-13,Y,144893.28547084695
2008-04-14,N,58101.13832742468
2008-04-14,Y,144941.95276513236
2008-04-15,N,58114.318320122744
2008-04-15,Y,144990.6200594177
2008-04-16,N,58127.498312820804
2008-04-16,Y,145039.28735370308
2008-04-17,N,58140.678305518864
2008-04-17,Y,145087.95464798843
2008-04-18,N,58153.85829821694
2008-04-18,Y,145136.6219422738
2008-04-19,N,58167.038290915
2008-04-19,Y,145185.28923655918
2008-04-20,N,58180.21828361307
2008-04-20,Y,145233.95653084456
2008-04-21,N,58193.39827631113
2008-04-21,Y,145282.62382512988
2008-04-22,N,58206.5782690092
2008-04-22,Y,145331.29111941525
2008-04-23,N,58219.75826170726
2008-04-23,Y,145379.95841370063
2008-04-24,N,58232.93825440532
2008-04-24,Y,145428.625707986
2008-04-25,N,58246.11824710339
2008-04-25,Y,145477.29300227136
2008-04-26,N,58259.29823980146
2008-04-26,Y,145525.96029655673
2008-04-27,N,58272.478232499525
2008-04-27,Y,145574.6275908421
2008-04-28,N,58285.658225197585
2008-04-28,Y,145623.29488512749
2008-04-29,N,58298.838217895645
2008-04-29,Y,145671.96217941283
2008-04-30,N,58312.01821059372
2008-04-30,Y,145720.6294736982
2008-05-01,N,58616.55171913511
2008-05-01,Y,146025.1629822396
2008-05-02,N,58921.08522767651
2008-05-02,Y,146329.69649078097
2008-05-03,N,59225.61873621789
2008-05-03,Y,146634.2299993224
2008-05-04,N,59530.15224475929
2008-05-04,Y,146938.76350786377
2008-05-05,N,59834.68575330068
2008-05-05,Y,147243.29701640515
2008-05-06,N,60139.219261842074
2008-05-06,Y,147547.83052494656
2008-05-07,N,60470.98758925238
2008-05-07,Y,147879.59885235687
2008-05-08,N,60802.755916662674
2008-05-08,Y,148211.36717976717
2008-05-09,N,61134.52424407298
2008-05-09,Y,148543.13550717745
2008-05-10,N,61466.292571483275
2008-05-10,Y,148874.90383458775
2008-05-11,N,61798.06089889358
2008-05-11,Y,149206.67216199805
2008-05-12,N,62129.829226303875
2008-05-12,Y,149538.44048940836
2008-05-13,N,62461.59755371418
2008-05-13,Y,149870.20881681866
2008-05-14,N,62793.36588112448
2008-05-14,Y,150201.97714422896
2008-05-15,N,63125.13420853478
2008-05-15,Y,150533.74547163927
2008-05-16,N,63456.90253594508
2008-05-16,Y,150865.51379904957
2008-05-17,N,63788.670863355386
2008-05-17,Y,151197.28212645988
2008-05-18,N,64120.43919076568
2008-05-18,Y,151529.05045387015
2008-05-19,N,64452.20751817598
2008-05-19,Y,151860.81878128045
2008-05-20,N,64783.97584558628
2008-05-20,Y,152192.58710869076
2008-05-21,N,65115.74417299659
2008-05-21,Y,152524.35543610106
2008-05-22,N,65447.51250040689
2008-05-22,Y,152856.12376351136
2008-05-23,N,65779.28082781719
2008-05-23,Y,153187.89209092167
2008-05-24,N,66111.04915522749
2008-05-24,Y,153519.66041833197
2008-05-25,N,66442.8174826378
2008-05-25,Y,153851.42874574228
2008-05-26,N,66774.58581004808
2008-05-26,Y,154183.19707315258
2008-05-27,N,67106.35413745839
2008-05-27,Y,154514.96540056285
2008-05-28,N,67438.12246486869
2008-05-28,Y,154846.7337279732
2008-05-29,N,67769.890792279
2008-05-29,Y,155178.50205538346
2008-05-30,N,68101.6591196893
2008-05-30,Y,155510.2703827938
2008-05-31,N,68128.8939385582
2008-05-31,Y,155537.5052016627
2008-06-01,N,68352.86438192021
2008-06-01,Y,156000.7391174845
2008-06-02,N,68405.14165804931
2008-06-02,Y,156292.27986607346
2008-06-03,N,68457.41893417841
2008-06-03,Y,156583.82061466237
2008-06-04,N,68509.6962103075
2008-06-04,Y,156875.3613632513
2008-06-05,N,68561.9734864366
2008-06-05,Y,157166.9021118402
2008-06-06,N,68587.01594369678
2008-06-06,Y,157431.2080415602
2008-06-07,N,68612.05840095697
2008-06-07,Y,157695.5139712802
2008-06-08,N,68637.10085821716
2008-06-08,Y,157959.81990100024
2008-06-09,N,68662.14331547735
2008-06-09,Y,158224.12583072024
2008-06-10,N,68687.18577273755
2008-06-10,Y,158488.43176044023
2008-06-11,N,68712.22822999772
2008-06-11,Y,158752.73769016025
2008-06-12,N,68737.27068725791
2008-06-12,Y,159017.04361988028
2008-06-13,N,68762.3131445181
2008-06-13,Y,159281.34954960027
2008-06-14,N,68787.3556017783
2008-06-14,Y,159545.6554793203
2008-06-15,N,68812.39805903849
2008-06-15,Y,159809.96140904032
2008-06-16,N,68837.44051629867
2008-06-16,Y,160074.2673387603
2008-06-17,N,68862.48297355886
2008-06-17,Y,160338.5732684803
2008-06-18,N,68887.52543081905
2008-06-18,Y,160602.87919820033
2008-06-19,N,68912.56788807924
2008-06-19,Y,160867.18512792035
2008-06-20,N,68937.61034533942
2008-06-20,Y,161131.49105764035
2008-06-21,N,68962.65280259961
2008-06-21,Y,161395.79698736034
2008-06-22,N,68987.6952598598
2008-06-22,Y,161660.10291708037
2008-06-23,N,69012.73771711999
2008-06-23,Y,161924.4088468004
2008-06-24,N,69037.78017438018
2008-06-24,Y,162188.71477652038
2008-06-25,N,69062.82263164036
2008-06-25,Y,162453.02070624038
2008-06-26,N,69087.86508890055
2008-06-26,Y,162717.32663596043
2008-06-27,N,69112.90754616073
2008-06-27,Y,162981.63256568043
2008-06-28,N,69137.95000342092
2008-06-28,Y,163245.93849540042
2008-06-29,N,69162.99246068111
2008-06-29,Y,163510.24442512044
2008-06-30,N,69188.0349179413
2008-06-30,Y,163774.55035484047
2008-07-01,N,69217.7432877968
2008-07-01,Y,164213.54109381628
2008-07-02,N,69419.1448248852
2008-07-02,Y,164824.22500002504
2008-07-03,N,69620.5463619736
2008-07-03,Y,165434.90890623376
2008-07-04,N,69821.94789906201
2008-07-04,Y,166045.5928124425
2008-07-05,N,70023.34943615041
2008-07-05,Y,166656.27671865124
2008-07-06,N,70224.75097323883
2008-07-06,Y,167266.96062486
2008-07-07,N,70426.15251032724
2008-07-07,Y,167877.64453106874
2008-07-08,N,70627.55404741564
2008-07-08,Y,168488.32843727747
2008-07-09,N,70828.95558450404
2008-07-09,Y,169099.01234348622
2008-07-10,N,71030.35712159246
2008-07-10,Y,169709.69624969497
2008-07-11,N,71231.75865868086
2008-07-11,Y,170320.3801559037
2008-07-12,N,71433.16019576928
2008-07-12,Y,170931.06406211248
2008-07-13,N,71634.56173285768
2008-07-13,Y,171541.7479683212
2008-07-14,N,71835.96326994609
2008-07-14,Y,172152.43187452992
2008-07-15,N,72037.36480703451
2008-07-15,Y,172763.1157807387
2008-07-16,N,72238.7663441229
2008-07-16,Y,173373.79968694743
2008-07-17,N,72440.16788121131
2008-07-17,Y,173984.48359315615
2008-07-18,N,72641.56941829972
2008-07-18,Y,174595.16749936494
2008-07-19,N,72842.97095538813
2008-07-19,Y,175205.85140557366
2008-07-20,N,73044.37249247654
2008-07-20,Y,175816.5353117824
2008-07-21,N,73245.77402956494
2008-07-21,Y,176427.21921799117
2008-07-22,N,73447.17556665334
2008-07-22,Y,177037.9031241999
2008-07-23,N,73648.57710374176
2008-07-23,Y,177648.58703040864
2008-07-24,N,73849.97864083016
2008-07-24,Y,178259.2709366174
2008-07-25,N,74051.38017791857
2008-07-25,Y,178869.95484282612
2008-07-26,N,74252.78171500699
2008-07-26,Y,179480.63874903487
2008-07-27,N,74454.18325209539
2008-07-27,Y,180091.32265524362
2008-07-28,N,74655.58478918379
2008-07-28,Y,180702.00656145235
2008-07-29,N,74856.98632627219
2008-07-29,Y,181312.69046766107
2008-07-30,N,75058.38786336061
2008-07-30,Y,181923.37437386985
2008-07-31,N,75058.38786336061
2008-07-31,Y,181923.37437386985
2008-08-01,N,75058.38786336061
2008-08-01,Y,181923.37437386985
2008-08-02,N,75058.38786336061
2008-08-02,Y,181790.78864070954
2008-08-03,N,75058.38786336061
2008-08-03,Y,181658.20290754922
2008-08-04,N,75058.38786336061
2008-08-04,Y,181525.61717438887
2008-08-05,N,75058.38786336061
2008-08-05,Y,181393.03144122855
2008-08-06,N,75058.38786336061
2008-08-06,Y,181260.4457080682
2008-08-07,N,75058.38786336061
2008-08-07,Y,181127.85997490791
2008-08-08,N,75058.38786336061
2008-08-08,Y,180995.27424174757
2008-08-09,N,75058.38786336061
2008-08-09,Y,180862.68850858725
2008-08-10,N,75058.38786336061
2008-08-10,Y,180730.10277542693
2008-08-11,N,75058.38786336061
2008-08-11,Y,180597.5170422666
2008-08-12,N,75058.38786336061
2008-08-12,Y,180464.9313091063
2008-08-13,N,75058.38786336061
2008-08-13,Y,180332.34557594598
2008-08-14,N,75058.38786336061
2008-08-14,Y,180199.75984278566
2008-08-15,N,75058.38786336061
2008-08-15,Y,180067.17410962534
2008-08-16,N,75058.38786336061
2008-08-16,Y,179934.58837646502
2008-08-17,N,75058.38786336061
2008-08-17,Y,179802.0026433047
2008-08-18,N,75058.38786336061
2008-08-18,Y,179669.41691014435
2008-08-19,N,75058.38786336061
2008-08-19,Y,179536.83117698407
2008-08-20,N,75058.38786336061
2008-08-20,Y,179404.24544382372
2008-08-21,N,75058.38786336061
2008-08-21,Y,179271.6597106634
2008-08-22,N,75058.38786336061
2008-08-22,Y,179139.07397750305
2008-08-23,N,75058.38786336061
2008-08-23,Y,179006.48824434273
2008-08-24,N,75058.38786336061
2008-08-24,Y,178873.90251118242
2008-08-25,N,75058.38786336061
2008-08-25,Y,178741.3167780221
2008-08-26,N,75058.38786336061
2008-08-26,Y,178608.73104486178
2008-08-27,N,75058.38786336061
2008-08-27,Y,178476.14531170146
2008-08-28,N,75058.38786336061
2008-08-28,Y,178343.55957854114
2008-08-29,N,75058.38786336061
2008-08-29,Y,178210.97384538082
2008-08-30,N,75058.38786336061
2008-08-30,Y,178078.3881122205
2008-08-31,N,75058.38786336061
2008-08-31,Y,177945.8023790602
2008-09-01,N,75085.36931361356
2008-09-01,Y,178145.63913393262
2008-09-02,N,75082.89397374306
2008-09-02,Y,178316.01909868163
2008-09-03,N,75080.41863387256
2008-09-03,Y,178486.39906343064
2008-09-04,N,75077.94329400203
2008-09-04,Y,178656.77902817965
2008-09-05,N,75075.46795413154
2008-09-05,Y,178827.15899292866
2008-09-06,N,75072.99261426103
2008-09-06,Y,178997.53895767767
2008-09-07,N,75070.51727439053
2008-09-07,Y,179167.91892242664
2008-09-08,N,75068.04193452002
2008-09-08,Y,179338.29888717565
2008-09-09,N,75065.56659464951
2008-09-09,Y,179508.67885192466
2008-09-10,N,75063.091254779
2008-09-10,Y,179679.05881667364
2008-09-11,N,75060.6159149085
2008-09-11,Y,179849.43878142265
2008-09-12,N,75058.140575038
2008-09-12,Y,180019.81874617166
2008-09-13,N,75055.6652351675
2008-09-13,Y,180190.19871092067
2008-09-14,N,75053.18989529698
2008-09-14,Y,180360.57867566965
2008-09-15,N,75050.71455542649
2008-09-15,Y,180530.95864041866
2008-09-16,N,75048.23921555598
2008-09-16,Y,180701.33860516766
2008-09-17,N,75045.76387568547
2008-09-17,Y,180871.71856991667
2008-09-18,N,75043.28853581497
2008-09-18,Y,181042.09853466565
2008-09-19,N,75040.81319594447
2008-09-19,Y,181212.4784994147
2008-09-20,N,75038.33785607395
2008-09-20,Y,181382.85846416367
2008-09-21,N,75035.86251620344
2008-09-21,Y,181553.23842891265
2008-09-22,N,75033.38717633295
2008-09-22,Y,181723.6183936617
2008-09-23,N,75030.91183646243
2008-09-23,Y,181893.99835841067
2008-09-24,N,75028.43649659194
2008-09-24,Y,182064.3783231597
2008-09-25,N,75025.96115672143
2008-09-25,Y,182234.75828790868
2008-09-26,N,75023.48581685092
2008-09-26,Y,182405.1382526577
2008-09-27,N,75021.01047698042
2008-09-27,Y,182575.5182174067
2008-09-28,N,75018.53513710991
2008-09-28,Y,182745.89818215568
2008-09-29,N,75016.05979723942
2008-09-29,Y,182916.2781469047
2008-09-30,N,75013.5844573689
2008-09-30,Y,183086.6581116537
2008-10-01,N,74984.12766724544
2008-10-01,Y,183057.2013215302
2008-10-02,N,74984.12766724544
2008-10-02,Y,182974.28367642243
2008-10-03,N,74984.12766724544
2008-10-03,Y,182891.36603131465
2008-10-04,N,74984.12766724544
2008-10-04,Y,182808.44838620684
2008-10-05,N,74984.12766724544
2008-10-05,Y,182725.53074109904
2008-10-06,N,74984.12766724544
2008-10-06,Y,182642.61309599126
2008-10-07,N,74984.12766724544
2008-10-07,Y,182559.69545088348
2008-10-08,N,74984.12766724544
2008-10-08,Y,182476.77780577567
2008-10-09,N,74984.12766724544
2008-10-09,Y,182393.8601606679
2008-10-10,N,74984.12766724544
2008-10-10,Y,182310.94251556008
2008-10-11,N,74984.12766724544
2008-10-11,Y,182228.0248704523
2008-10-12,N,74984.12766724544
2008-10-12,Y,182145.10722534452
2008-10-13,N,74984.12766724544
2008-10-13,Y,182062.1895802367
2008-10-14,N,74984.12766724544
2008-10-14,Y,181979.2719351289
2008-10-15,N,74984.12766724544
2008-10-15,Y,181896.35429002112
2008-10-16,N,74984.12766724544
2008-10-16,Y,181813.43664491334
2008-10-17,N,74984.12766724544
2008-10-17,Y,181730.5189998055
2008-10-18,N,74984.12766724544
2008-10-18,Y,181647.60135469772
2008-10-19,N,74984.12766724544
2008-10-19,Y,181564.68370958994
2008-10-20,N,74984.12766724544
2008-10-20,Y,181481.76606448213
2008-10-21,N,74984.12766724544
2008-10-21,Y,181398.84841937435
2008-10-22,N,74984.12766724544
2008-10-22,Y,181315.93077426654
2008-10-23,N,74984.12766724544
2008-10-23,Y,181233.01312915876
2008-10-24,N,74984.12766724544
2008-10-24,Y,181150.09548405098
2008-10-25,N,74984.12766724544
2008-10-25,Y,181067.17783894317
2008-10-26,N,74984.12766724544
2008-10-26,Y,180984.26019383536
2008-10-27,N,74984.12766724544
2008-10-27,Y,180901.34254872758
2008-10-28,N,74984.12766724544
2008-10-28,Y,180818.4249036198
2008-10-29,N,74984.12766724544
2008-10-29,Y,180735.507258512
2008-10-30,N,74984.12766724544
2008-10-30,Y,180652.58961340418
2008-10-31,N,74984.12766724544
2008-10-31,Y,180569.6719682964
2008-11-01,N,75075.40872103392
2008-11-01,Y,180660.9530220849
2008-11-02,N,75166.6897748224
2008-11-02,Y,180752.23407587336
2008-11-03,N,75257.97082861087
2008-11-03,Y,180843.51512966183
2008-11-04,N,75349.25188239935
2008-11-04,Y,180934.79618345032
2008-11-05,N,75440.53293618782
2008-11-05,Y,181026.0772372388
2008-11-06,N,75531.81398997628
2008-11-06,Y,181117.35829102725
2008-11-07,N,75623.09504376476
2008-11-07,Y,181208.63934481572
2008-11-08,N,75714.37609755324
2008-11-08,Y,181299.92039860418
2008-11-09,N,75805.6571513417
2008-11-09,Y,181391.20145239268
2008-11-10,N,75896.93820513018
2008-11-10,Y,181482.48250618114
2008-11-11,N,75988.21925891866
2008-11-11,Y,181573.7635599696
2008-11-12,N,76079.50031270714
2008-11-12,Y,181665.0446137581
2008-11-13,N,76170.7813664956
2008-11-13,Y,181756.32566754657
2008-11-14,N,76262.06242028408
2008-11-14,Y,181847.60672133503
2008-11-15,N,76353.34347407256
2008-11-15,Y,181938.88777512353
2008-11-16,N,76444.62452786103
2008-11-16,Y,182030.168828912
2008-11-17,N,76535.9055816495
2008-11-17,Y,182121.44988270046
2008-11-18,N,76627.18663543797
2008-11-18,Y,182212.73093648895
2008-11-19,N,76718.46768922644
2008-11-19,Y,182304.0119902774
2008-11-20,N,76809.74874301492
2008-11-20,Y,182395.29304406588
2008-11-21,N,76901.0297968034
2008-11-21,Y,182486.57409785438
2008-11-22,N,76992.31085059186
2008-11-22,Y,182577.8551516428
2008-11-23,N,77083.59190438034
2008-11-23,Y,182669.1362054313
2008-11-24,N,77174.87295816882
2008-11-24,Y,182760.4172592198
2008-11-25,N,77266.15401195729
2008-11-25,Y,182851.69831300824
2008-11-26,N,77357.43506574577
2008-11-26,Y,182942.97936679673
2008-11-27,N,77448.71611953425
2008-11-27,Y,183034.26042058523
2008-11-28,N,77539.99717332273
2008-11-28,Y,183125.5414743737
2008-11-29,N,77631.27822711118
2008-11-29,Y,183216.82252816216
2008-11-30,N,77722.55928089966
2008-11-30,Y,183308.10358195062
2008-12-01,N,77722.55928089966
2008-12-01,Y,183308.10358195062
2008-12-02,N,77411.34377120611
2008-12-02,Y,182903.1112429888
2008-12-03,N,77100.12826151255
2008-12-03,Y,182498.11890402692
2008-12-04,N,76788.91275181899
2008-12-04,Y,182093.12656506506
2008-12-05,N,76477.69724212543
2008-12-05,Y,181688.13422610326
2008-12-06,N,76166.48173243187
2008-12-06,Y,181283.1418871414
2008-12-07,N,75855.26622273833
2008-12-07,Y,180878.14954817953
2008-12-08,N,75544.05071304475
2008-12-08,Y,180473.15720921766
2008-12-09,N,75232.83520335119
2008-12-09,Y,180068.1648702558
2008-12-10,N,74921.61969365763
2008-12-10,Y,179663.17253129394
2008-12-11,N,74610.40418396407
2008-12-11,Y,179258.1801923321
2008-12-12,N,74299.18867427051
2008-12-12,Y,178853.18785337027
2008-12-13,N,73987.97316457696
2008-12-13,Y,178448.1955144084
2008-12-14,N,73676.7576548834
2008-12-14,Y,178043.20317544654
2008-12-15,N,73365.54214518984
2008-12-15,Y,177638.2108364847
2008-12-16,N,73054.32663549628
2008-12-16,Y,177233.21849752287
2008-12-17,N,72743.11112580272
2008-12-17,Y,176828.226158561
2008-12-18,N,72431.89561610918
2008-12-18,Y,176423.23381959915
2008-12-19,N,72120.68010641562
2008-12-19,Y,176018.2414806373
2008-12-20,N,71809.46459672206
2008-12-20,Y,175613.24914167545
2008-12-21,N,71498.2490870285
2008-12-21,Y,175208.25680271361
2008-12-22,N,71187.03357733494
2008-12-22,Y,174803.26446375175
2008-12-23,N,70875.81806764139
2008-12-23,Y,174398.2721247899
2008-12-24,N,70564.60255794782
2008-12-24,Y,173993.27978582805
2008-12-25,N,70253.38704825426
2008-12-25,Y,173588.2874468662
2008-12-26,N,69942.1715385607
2008-12-26,Y,173183.29510790436
2008-12-27,N,69630.95602886715
2008-12-27,Y,172778.3027689425
2008-12-28,N,69319.74051917359
2008-12-28,Y,172373.31042998063
2008-12-29,N,69008.52500948003
2008-12-29,Y,171968.3180910188
2008-12-30,N,68697.30949978647
2008-12-30,Y,171563.32575205693
2008-12-31,N,68386.09399009291
2008-12-31,Y,171158.3334130951
2009-01-01,N,68386.09399009291
2009-01-01,Y,171218.76081035536
2009-01-02,N,68304.79317708478
2009-01-02,Y,171197.8873946075
2009-01-03,N,68223.49236407665
2009-01-03,Y,171177.01397885964
2009-01-04,N,68142.19155106852
2009-01-04,Y,171156.1405631118
2009-01-05,N,68060.89073806039
2009-01-05,Y,171153.54504724185
2009-01-06,N,67979.58992505226
2009-01-06,Y,171150.94953137188
2009-01-07,N,67898.28911204413
2009-01-07,Y,171148.35401550191
2009-01-08,N,67816.988299036
2009-01-08,Y,171145.75849963198
2009-01-09,N,67735.68748602788
2009-01-09,Y,171143.162983762
2009-01-10,N,67654.38667301975
2009-01-10,Y,171140.56746789208
2009-01-11,N,67573.0858600116
2009-01-11,Y,171137.9719520221
2009-01-12,N,67491.78504700348
2009-01-12,Y,171201.11932000093
2009-01-13,N,67410.48423399536
2009-01-13,Y,171264.2666879798
2009-01-14,N,67329.18342098723
2009-01-14,Y,171327.41405595862
2009-01-15,N,67247.88260797909
2009-01-15,Y,171390.56142393744
2009-01-16,N,67166.58179497096
2009-01-16,Y,171453.70879191632
2009-01-17,N,67085.28098196283
2009-01-17,Y,171516.85615989513
2009-01-18,N,67003.9801689547
2009-01-18,Y,171580.00352787398
2009-01-19,N,66922.67935594657
2009-01-19,Y,171643.15089585283
2009-01-20,N,66841.37854293844
2009-01-20,Y,171706.29826383168
2009-01-21,N,66760.07772993032
2009-01-21,Y,171769.44563181052
2009-01-22,N,66678.77691692219
2009-01-22,Y,171832.59299978934
2009-01-23,N,66597.47610391406
2009-01-23,Y,171895.74036776822
2009-01-24,N,66516.17529090593
2009-01-24,Y,171958.88773574703
2009-01-25,N,66434.8744778978
2009-01-25,Y,172022.0351037259
2009-01-26,N,66353.57366488966
2009-01-26,Y,172085.18247170473
2009-01-27,N,66272.27285188153
2009-01-27,Y,172148.32983968355
2009-01-28,N,66190.9720388734
2009-01-28,Y,172211.47720766242
2009-01-29,N,66109.67122586528
2009-01-29,Y,172274.62457564124
2009-01-30,N,66028.37041285714
2009-01-30,Y,172337.7719436201
2009-01-31,N,65947.06959984901
2009-01-31,Y,172340.49191433867
2009-02-01,N,65947.06959984901
2009-02-01,Y,172424.51269806537
2009-02-02,N,65947.06959984901
2009-02-02,Y,172438.56154540292
2009-02-03,N,65947.06959984901
