fund_date,overlap,projects
2008-07-10,N,17.666666666666668
2008-07-10,Y,44.66666666666667
2008-07-11,N,17.733333333333334
2008-07-11,Y,44.833333333333336
2008-07-12,N,17.8
2008-07-12,Y,45
2008-07-13,N,17.866666666666667
2008-07-13,Y,45.16666666666667
2008-07-14,N,17.933333333333334
2008-07-14,Y,45.33333333333333
2008-07-15,N,18
2008-07-15,Y,45.5
2008-07-16,N,18.066666666666666
2008-07-16,Y,45.66666666666667
2008-07-17,N,18.133333333333333
2008-07-17,Y,45.83333333333333
2008-07-18,N,18.2
2008-07-18,Y,46
2008-07-19,N,18.266666666666666
2008-07-19,Y,46.166666666666664
2008-07-20,N,18.333333333333332
2008-07-20,Y,46.33333333333333
2008-07-21,N,18.4
2008-07-21,Y,46.5
2008-07-22,N,18.466666666666665
2008-07-22,Y,46.666666666666664
2008-07-23,N,18.533333333333335
2008-07-23,Y,46.833333333333336
2008-07-24,N,18.6
2008-07-24,Y,47
2008-07-25,N,18.666666666666668
2008-07-25,Y,47.16666666666667
2008-07-26,N,18.733333333333334
2008-07-26,Y,47.333333333333336
2008-07-27,N,18.8
2008-07-27,Y,47.5
2008-07-28,N,18.866666666666667
2008-07-28,Y,47.66666666666667
2008-07-29,N,18.933333333333334
2008-07-29,Y,47.83333333333333
2008-07-30,N,19
2008-07-30,Y,48
2008-07-31,N,19
2008-07-31,Y,48
2008-08-01,N,19
2008-08-01,Y,48
2008-08-02,N,19
2008-08-02,Y,47.93333333333334
2008-08-03,N,19
2008-08-03,Y,47.86666666666667
2008-08-04,N,19
2008-08-04,Y,47.8
2008-08-05,N,19
2008-08-05,Y,47.733333333333334
2008-08-06,N,19
2008-08-06,Y,47.66666666666667
2008-08-07,N,19
2008-08-07,Y,47.6
2008-08-08,N,19
2008-08-08,Y,47.53333333333333
2008-08-09,N,19
2008-08-09,Y,47.46666666666667
2008-08-10,N,19
2008-08-10,Y,47.4
2008-08-11,N,19
2008-08-11,Y,47.33333333333333
2008-08-12,N,19
2008-08-12,Y,47.266666666666666
2008-08-13,N,19
2008-08-13,Y,47.2
2008-08-14,N,19
2008-08-14,Y,47.13333333333333
2008-08-15,N,19
2008-08-15,Y,47.06666666666666
2008-08-16,N,19
2008-08-16,Y,47
2008-08-17,N,19
2008-08-17,Y,46.93333333333334
2008-08-18,N,19
2008-08-18,Y,46.86666666666667
2008-08-19,N,19
2008-08-19,Y,46.8
2008-08-20,N,19
2008-08-20,Y,46.733333333333334
2008-08-21,N,19
2008-08-21,Y,46.66666666666667
2008-08-22,N,19
2008-08-22,Y,46.6
2008-08-23,N,19
2008-08-23,Y,46.53333333333333
2008-08-24,N,19
2008-08-24,Y,46.46666666666667
2008-08-25,N,19
2008-08-25,Y,46.4
2008-08-26,N,19
2008-08-26,Y,46.33333333333333
2008-08-27,N,19
2008-08-27,Y,46.266666666666666
2008-08-28,N,19
2008-08-28,Y,46.2
2008-08-29,N,19
2008-08-29,Y,46.13333333333333
2008-08-30,N,19
2008-08-30,Y,46.06666666666666
2008-08-31,N,19
2008-08-31,Y,46
2008-09-01,N,19.033333333333335
2008-09-01,Y,46.1
2008-09-02,N,19.033333333333335
2008-09-02,Y,46.16666666666667
2008-09-03,N,19.033333333333335
2008-09-03,Y,46.233333333333334
2008-09-04,N,19.033333333333335
2008-09-04,Y,46.3
2008-09-05,N,19.033333333333335
2008-09-05,Y,46.36666666666667
2008-09-06,N,19.033333333333335
2008-09-06,Y,46.43333333333334
2008-09-07,N,19.033333333333335
2008-09-07,Y,46.5
2008-09-08,N,19.033333333333335
2008-09-08,Y,46.56666666666667
2008-09-09,N,19.033333333333335
2008-09-09,Y,46.63333333333334
2008-09-10,N,19.033333333333335
2008-09-10,Y,46.7
2008-09-11,N,19.033333333333335
2008-09-11,Y,46.766666666666666
2008-09-12,N,19.033333333333335
2008-09-12,Y,46.833333333333336
2008-09-13,N,19.033333333333335
2008-09-13,Y,46.900000000000006
2008-09-14,N,19.033333333333335
2008-09-14,Y,46.96666666666667
2008-09-15,N,19.033333333333335
2008-09-15,Y,47.03333333333333
2008-09-16,N,19.033333333333335
2008-09-16,Y,47.1
2008-09-17,N,19.033333333333335
2008-09-17,Y,47.16666666666667
2008-09-18,N,19.033333333333335
2008-09-18,Y,47.233333333333334
2008-09-19,N,19.033333333333335
2008-09-19,Y,47.3
2008-09-20,N,19.033333333333335
2008-09-20,Y,47.36666666666667
2008-09-21,N,19.033333333333335
2008-09-21,Y,47.43333333333334
2008-09-22,N,19.033333333333335
2008-09-22,Y,47.5
2008-09-23,N,19.033333333333335
2008-09-23,Y,47.56666666666667
2008-09-24,N,19.033333333333335
2008-09-24,Y,47.63333333333334
2008-09-25,N,19.033333333333335
2008-09-25,Y,47.7
2008-09-26,N,19.033333333333335
2008-09-26,Y,47.766666666666666
2008-09-27,N,19.033333333333335
2008-09-27,Y,47.833333333333336
2008-09-28,N,19.033333333333335
2008-09-28,Y,47.900000000000006
2008-09-29,N,19.033333333333335
2008-09-29,Y,47.96666666666667
2008-09-30,N,19.033333333333335
2008-09-30,Y,48.03333333333333
2008-10-01,N,19
2008-10-01,Y,48
2008-10-02,N,19
2008-10-02,Y,47.96666666666667
2008-10-03,N,19
2008-10-03,Y,47.93333333333334
2008-10-04,N,19
2008-10-04,Y,47.9
2008-10-05,N,19
2008-10-05,Y,47.86666666666667
2008-10-06,N,19
2008-10-06,Y,47.83333333333333
2008-10-07,N,19
2008-10-07,Y,47.8
2008-10-08,N,19
2008-10-08,Y,47.766666666666666
2008-10-09,N,19
2008-10-09,Y,47.733333333333334
2008-10-10,N,19
2008-10-10,Y,47.7
2008-10-11,N,19
2008-10-11,Y,47.66666666666667
2008-10-12,N,19
2008-10-12,Y,47.63333333333333
2008-10-13,N,19
2008-10-13,Y,47.6
2008-10-14,N,19
2008-10-14,Y,47.56666666666666
2008-10-15,N,19
2008-10-15,Y,47.53333333333333
2008-10-16,N,19
2008-10-16,Y,47.5
2008-10-17,N,19
2008-10-17,Y,47.46666666666667
2008-10-18,N,19
2008-10-18,Y,47.43333333333334
2008-10-19,N,19
2008-10-19,Y,47.4
2008-10-20,N,19
2008-10-20,Y,47.36666666666667
2008-10-21,N,19
2008-10-21,Y,47.33333333333333
2008-10-22,N,19
2008-10-22,Y,47.3
2008-10-23,N,19
2008-10-23,Y,47.266666666666666
2008-10-24,N,19
2008-10-24,Y,47.233333333333334
2008-10-25,N,19
2008-10-25,Y,47.2
2008-10-26,N,19
2008-10-26,Y,47.16666666666667
2008-10-27,N,19
2008-10-27,Y,47.13333333333333
2008-10-28,N,19
2008-10-28,Y,47.1
2008-10-29,N,19
2008-10-29,Y,47.06666666666666
2008-10-30,N,19
2008-10-30,Y,47.03333333333333
2008-10-31,N,19
2008-10-31,Y,47
2008-11-01,N,19.066666666666666
2008-11-01,Y,47.06666666666666
2008-11-02,N,19.133333333333333
2008-11-02,Y,47.13333333333333
2008-11-03,N,19.2
2008-11-03,Y,47.2
2008-11-04,N,19.266666666666666
2008-11-04,Y,47.266666666666666
2008-11-05,N,19.333333333333332
2008-11-05,Y,47.33333333333333
2008-11-06,N,19.4
2008-11-06,Y,47.4
2008-11-07,N,19.466666666666665
2008-11-07,Y,47.46666666666667
2008-11-08,N,19.533333333333335
2008-11-08,Y,47.53333333333333
2008-11-09,N,19.6
2008-11-09,Y,47.6
2008-11-10,N,19.666666666666668
2008-11-10,Y,47.66666666666667
2008-11-11,N,19.733333333333334
2008-11-11,Y,47.733333333333334
2008-11-12,N,19.8
2008-11-12,Y,47.8
2008-11-13,N,19.866666666666667
2008-11-13,Y,47.86666666666667
2008-11-14,N,19.933333333333334
2008-11-14,Y,47.93333333333334
2008-11-15,N,20
2008-11-15,Y,48
2008-11-16,N,20.066666666666666
2008-11-16,Y,48.06666666666666
2008-11-17,N,20.133333333333333
2008-11-17,Y,48.13333333333333
2008-11-18,N,20.2
2008-11-18,Y,48.2
2008-11-19,N,20.266666666666666
2008-11-19,Y,48.266666666666666
2008-11-20,N,20.333333333333332
2008-11-20,Y,48.33333333333333
2008-11-21,N,20.4
2008-11-21,Y,48.4
2008-11-22,N,20.466666666666665
2008-11-22,Y,48.46666666666667
2008-11-23,N,20.533333333333335
2008-11-23,Y,48.53333333333333
2008-11-24,N,20.6
2008-11-24,Y,48.6
2008-11-25,N,20.666666666666668
2008-11-25,Y,48.66666666666667
2008-11-26,N,20.733333333333334
2008-11-26,Y,48.733333333333334
2008-11-27,N,20.8
2008-11-27,Y,48.8
2008-11-28,N,20.866666666666667
2008-11-28,Y,48.86666666666667
2008-11-29,N,20.933333333333334
2008-11-29,Y,48.93333333333334
2008-11-30,N,21
2008-11-30,Y,49
2008-12-01,N,21
2008-12-01,Y,49
2008-12-02,N,20.866666666666667
2008-12-02,Y,48.83333333333333
2008-12-03,N,20.733333333333334
2008-12-03,Y,48.66666666666667
2008-12-04,N,20.6
2008-12-04,Y,48.5
2008-12-05,N,20.466666666666665
2008-12-05,Y,48.33333333333333
2008-12-06,N,20.333333333333332
2008-12-06,Y,48.166666666666664
2008-12-07,N,20.2
2008-12-07,Y,48
2008-12-08,N,20.066666666666666
2008-12-08,Y,47.83333333333333
2008-12-09,N,19.933333333333334
2008-12-09,Y,47.66666666666667
2008-12-10,N,19.8
2008-12-10,Y,47.5
2008-12-11,N,19.666666666666668
2008-12-11,Y,47.333333333333336
2008-12-12,N,19.533333333333335
2008-12-12,Y,47.16666666666667
2008-12-13,N,19.4
2008-12-13,Y,47
2008-12-14,N,19.266666666666666
2008-12-14,Y,46.83333333333333
2008-12-15,N,19.133333333333333
2008-12-15,Y,46.66666666666667
2008-12-16,N,19
2008-12-16,Y,46.5
2008-12-17,N,18.866666666666667
2008-12-17,Y,46.33333333333333
2008-12-18,N,18.733333333333334
2008-12-18,Y,46.16666666666667
2008-12-19,N,18.6
2008-12-19,Y,46
2008-12-20,N,18.466666666666665
2008-12-20,Y,45.83333333333333
2008-12-21,N,18.333333333333332
2008-12-21,Y,45.666666666666664
2008-12-22,N,18.2
2008-12-22,Y,45.5
2008-12-23,N,18.066666666666666
2008-12-23,Y,45.33333333333333
2008-12-24,N,17.933333333333334
2008-12-24,Y,45.16666666666667
2008-12-25,N,17.8
2008-12-25,Y,45
2008-12-26,N,17.666666666666668
2008-12-26,Y,44.833333333333336
2008-12-27,N,17.533333333333335
2008-12-27,Y,44.66666666666667
2008-12-28,N,17.4
2008-12-28,Y,44.5
2008-12-29,N,17.266666666666666
2008-12-29,Y,44.33333333333333
2008-12-30,N,17.133333333333333
2008-12-30,Y,44.16666666666667
2008-12-31,N,17
2008-12-31,Y,44
2009-01-01,N,17
2009-01-01,Y,44.03333333333333
2009-01-02,N,16.966666666666665
2009-01-02,Y,44.03333333333333
2009-01-03,N,16.933333333333334
2009-01-03,Y,44.03333333333333
2009-01-04,N,16.9
2009-01-04,Y,44.03333333333333
2009-01-05,N,16.866666666666667
2009-01-05,Y,44.06666666666666
2009-01-06,N,16.833333333333332
2009-01-06,Y,44.099999999999994
2009-01-07,N,16.8
2009-01-07,Y,44.13333333333333
2009-01-08,N,16.766666666666666
2009-01-08,Y,44.166666666666664
2009-01-09,N,16.733333333333334
2009-01-09,Y,44.2
2009-01-10,N,16.7
2009-01-10,Y,44.233333333333334
2009-01-11,N,16.666666666666668
2009-01-11,Y,44.266666666666666
2009-01-12,N,16.633333333333333
2009-01-12,Y,44.33333333333333
2009-01-13,N,16.6
2009-01-13,Y,44.400000000000006
2009-01-14,N,16.566666666666666
2009-01-14,Y,44.46666666666667
2009-01-15,N,16.533333333333335
2009-01-15,Y,44.53333333333333
2009-01-16,N,16.5
2009-01-16,Y,44.6
2009-01-17,N,16.466666666666665
2009-01-17,Y,44.666666666666664
2009-01-18,N,16.433333333333334
2009-01-18,Y,44.733333333333334
2009-01-19,N,16.4
2009-01-19,Y,44.8
2009-01-20,N,16.366666666666667
2009-01-20,Y,44.86666666666667
2009-01-21,N,16.333333333333332
2009-01-21,Y,44.93333333333334
2009-01-22,N,16.3
2009-01-22,Y,45
2009-01-23,N,16.266666666666666
2009-01-23,Y,45.06666666666666
2009-01-24,N,16.233333333333334
2009-01-24,Y,45.13333333333333
2009-01-25,N,16.2
2009-01-25,Y,45.2
2009-01-26,N,16.166666666666668
2009-01-26,Y,45.266666666666666
2009-01-27,N,16.133333333333333
2009-01-27,Y,45.33333333333333
2009-01-28,N,16.1
2009-01-28,Y,45.400000000000006
2009-01-29,N,16.066666666666666
2009-01-29,Y,45.46666666666667
2009-01-30,N,16.033333333333335
2009-01-30,Y,45.53333333333333
2009-01-31,N,16
2009-01-31,Y,45.56666666666666
2009-02-01,N,16
2009-02-01,Y,45.63333333333333
2009-02-02,N,16
2009-02-02,Y,45.66666666666667
2009-02-03,N,16
2009-02-03,Y,45.7
2009-02-04,N,16
2009-02-04,Y,45.7
2009-02-05,N,16
2009-02-05,Y,45.7
2009-02-06,N,16
2009-02-06,Y,45.7
2009-02-07,N,16
2009-02-07,Y,45.7
2009-02-08,N,16
2009-02-08,Y,45.7
2009-02-09,N,16
2009-02-09,Y,45.7
2009-02-10,N,16
2009-02-10,Y,45.7
2009-02-11,N,16
2009-02-11,Y,45.66666666666667
2009-02-12,N,16
2009-02-12,Y,45.63333333333333
2009-02-13,N,16
2009-02-13,Y,45.6
2009-02-14,N,16
2009-02-14,Y,45.56666666666666
2009-02-15,N,16
2009-02-15,Y,45.53333333333333
2009-02-16,N,16
2009-02-16,Y,45.5
2009-02-17,N,16
2009-02-17,Y,45.46666666666667
2009-02-18,N,16
2009-02-18,Y,45.43333333333334
2009-02-19,N,16
2009-02-19,Y,45.4
2009-02-20,N,16
2009-02-20,Y,45.36666666666667
2009-02-21,N,16
2009-02-21,Y,45.33333333333333
2009-02-22,N,16
2009-02-22,Y,45.3
2009-02-23,N,16
2009-02-23,Y,45.266666666666666
2009-02-24,N,16
2009-02-24,Y,45.233333333333334
2009-02-25,N,16
2009-02-25,Y,45.2
2009-02-26,N,16
2009-02-26,Y,45.16666666666667
2009-02-27,N,16
2009-02-27,Y,45.13333333333333
2009-02-28,N,16
2009-02-28,Y,45.1
2009-03-01,N,16
2009-03-01,Y,45.06666666666666
2009-03-02,N,16
2009-03-02,Y,45
2009-03-03,N,16
2009-03-03,Y,44.93333333333334
2009-03-04,N,16
2009-03-04,Y,44.9
2009-03-05,N,16
2009-03-05,Y,44.86666666666667
2009-03-06,N,16
2009-03-06,Y,44.83333333333333
2009-03-07,N,16
2009-03-07,Y,44.8
2009-03-08,N,16
2009-03-08,Y,44.766666666666666
2009-03-09,N,16
2009-03-09,Y,44.733333333333334
2009-03-10,N,16
2009-03-10,Y,44.7
2009-03-11,N,16
2009-03-11,Y,44.66666666666667
2009-03-12,N,16
2009-03-12,Y,44.63333333333333
2009-03-13,N,16
2009-03-13,Y,44.6
2009-03-14,N,16
2009-03-14,Y,44.56666666666666
2009-03-15,N,16
2009-03-15,Y,44.53333333333333
2009-03-16,N,16
2009-03-16,Y,44.5
2009-03-17,N,16
2009-03-17,Y,44.46666666666667
2009-03-18,N,16
2009-03-18,Y,44.43333333333334
2009-03-19,N,16
2009-03-19,Y,44.4
2009-03-20,N,16
2009-03-20,Y,44.36666666666667
2009-03-21,N,16
2009-03-21,Y,44.33333333333333
2009-03-22,N,16
2009-03-22,Y,44.3
2009-03-23,N,16
2009-03-23,Y,44.266666666666666
2009-03-24,N,16
2009-03-24,Y,44.233333333333334
2009-03-25,N,16
