fund_date,mode,ecContribution
2008-01-30,Multimodal,130.42
2008-01-30,Rail,0
2008-01-30,Road,326.95
2008-01-30,Water,0
2008-01-31,Air,0
2008-01-31,Multimodal,130.42
2008-01-31,Rail,0
2008-01-31,Road,326.95
2008-01-31,Water,0
2008-02-01,Air,22.61
2008-02-01,Multimodal,145.956
2008-02-01,Rail,0
2008-02-01,Road,339.854
2008-02-01,Water,0
2008-02-02,Air,45.221
2008-02-02,Multimodal,161.491
2008-02-02,Rail,0
2008-02-02,Road,352.758
2008-02-02,Water,0
2008-02-03,Air,67.831
2008-02-03,Multimodal,177.027
2008-02-03,Rail,0
2008-02-03,Road,365.663
2008-02-03,Water,0
2008-02-04,Air,90.442
2008-02-04,Multimodal,192.563
2008-02-04,Rail,0
2008-02-04,Road,378.567
2008-02-04,Water,0
2008-02-05,Air,113.052
2008-02-05,Multimodal,208.099
2008-02-05,Rail,0
2008-02-05,Road,391.471
2008-02-05,Water,0
2008-02-06,Air,135.662
2008-02-06,Multimodal,223.634
2008-02-06,Rail,0
2008-02-06,Road,404.376
2008-02-06,Water,0
2008-02-07,Air,158.273
2008-02-07,Multimodal,239.17
2008-02-07,Rail,0
2008-02-07,Road,417.28
2008-02-07,Water,0
2008-02-08,Air,180.883
2008-02-08,Multimodal,254.706
2008-02-08,Rail,0
2008-02-08,Road,430.184
2008-02-08,Water,0
2008-02-09,Air,203.493
2008-02-09,Multimodal,270.242
2008-02-09,Rail,0
2008-02-09,Road,443.089
2008-02-09,Water,0
2008-02-10,Air,226.104
2008-02-10,Multimodal,285.777
2008-02-10,Rail,0
2008-02-10,Road,455.993
2008-02-10,Water,0
2008-02-11,Air,248.714
2008-02-11,Multimodal,301.313
2008-02-11,Rail,0
2008-02-11,Road,468.898
2008-02-11,Water,0
2008-02-12,Air,271.325
2008-02-12,Multimodal,316.849
2008-02-12,Rail,0
2008-02-12,Road,481.802
2008-02-12,Water,0
2008-02-13,Air,293.935
2008-02-13,Multimodal,332.384
2008-02-13,Rail,0
2008-02-13,Road,494.706
2008-02-13,Water,0
2008-02-14,Air,316.545
2008-02-14,Multimodal,347.92
2008-02-14,Rail,0
2008-02-14,Road,507.611
2008-02-14,Water,0
2008-02-15,Air,339.156
2008-02-15,Multimodal,363.456
2008-02-15,Rail,0
2008-02-15,Road,520.515
2008-02-15,Water,0
2008-02-16,Air,361.766
2008-02-16,Multimodal,378.992
2008-02-16,Rail,0
2008-02-16,Road,533.419
2008-02-16,Water,0
2008-02-17,Air,384.376
2008-02-17,Multimodal,394.527
2008-02-17,Rail,0
2008-02-17,Road,546.324
2008-02-17,Water,0
2008-02-18,Air,406.987
2008-02-18,Multimodal,410.063
2008-02-18,Rail,0
2008-02-18,Road,559.228
2008-02-18,Water,0
2008-02-19,Air,429.597
2008-02-19,Multimodal,425.599
2008-02-19,Rail,0
2008-02-19,Road,572.132
2008-02-19,Water,0
2008-02-20,Air,452.208
2008-02-20,Multimodal,441.135
2008-02-20,Rail,0
2008-02-20,Road,585.037
2008-02-20,Water,0
2008-02-21,Air,474.818
2008-02-21,Multimodal,456.67
2008-02-21,Rail,0
2008-02-21,Road,597.941
2008-02-21,Water,0
2008-02-22,Air,497.428
2008-02-22,Multimodal,472.206
2008-02-22,Rail,0
2008-02-22,Road,610.845
2008-02-22,Water,0
2008-02-23,Air,520.039
2008-02-23,Multimodal,487.742
2008-02-23,Rail,0
2008-02-23,Road,623.75
2008-02-23,Water,0
2008-02-24,Air,542.649
2008-02-24,Multimodal,503.277
2008-02-24,Rail,0
2008-02-24,Road,636.654
2008-02-24,Water,0
2008-02-25,Air,565.259
2008-02-25,Multimodal,518.813
2008-02-25,Rail,0
2008-02-25,Road,649.558
2008-02-25,Water,0
2008-02-26,Air,587.87
2008-02-26,Multimodal,534.349
2008-02-26,Rail,0
2008-02-26,Road,662.463
2008-02-26,Water,0
2008-02-27,Air,610.48
2008-02-27,Multimodal,549.885
2008-02-27,Rail,0
2008-02-27,Road,675.367
2008-02-27,Water,0
2008-02-28,Air,633.091
2008-02-28,Multimodal,565.42
2008-02-28,Rail,0
2008-02-28,Road,688.271
2008-02-28,Water,0
2008-02-29,Air,655.701
2008-02-29,Multimodal,580.956
2008-02-29,Rail,0
2008-02-29,Road,701.176
2008-02-29,Water,0
2008-03-01,Air,684.214
2008-03-01,Multimodal,596.492
2008-03-01,Rail,0
2008-03-01,Road,716.771
2008-03-01,Water,0
2008-03-02,Air,690.117
2008-03-02,Multimodal,596.492
2008-03-02,Rail,0
2008-03-02,Road,719.461
2008-03-02,Water,0
2008-03-03,Air,696.02
2008-03-03,Multimodal,596.492
2008-03-03,Rail,0
2008-03-03,Road,722.151
2008-03-03,Water,0
2008-03-04,Air,701.923
2008-03-04,Multimodal,596.492
2008-03-04,Rail,0
2008-03-04,Road,724.842
2008-03-04,Water,0
2008-03-05,Air,707.826
2008-03-05,Multimodal,596.492
2008-03-05,Rail,0
2008-03-05,Road,727.532
2008-03-05,Water,0
2008-03-06,Air,713.729
2008-03-06,Multimodal,596.492
2008-03-06,Rail,0
2008-03-06,Road,730.223
2008-03-06,Water,0
2008-03-07,Air,719.632
2008-03-07,Multimodal,596.492
2008-03-07,Rail,0
2008-03-07,Road,732.913
2008-03-07,Water,0
2008-03-08,Air,725.535
2008-03-08,Multimodal,596.492
2008-03-08,Rail,0
2008-03-08,Road,735.603
2008-03-08,Water,0
2008-03-09,Air,731.438
2008-03-09,Multimodal,596.492
2008-03-09,Rail,0
2008-03-09,Road,738.294
2008-03-09,Water,0
2008-03-10,Air,737.341
2008-03-10,Multimodal,596.492
2008-03-10,Rail,0
2008-03-10,Road,740.984
2008-03-10,Water,0
2008-03-11,Air,743.243
2008-03-11,Multimodal,596.492
2008-03-11,Rail,0
2008-03-11,Road,743.675
2008-03-11,Water,0
2008-03-12,Air,749.146
2008-03-12,Multimodal,596.492
2008-03-12,Rail,0
2008-03-12,Road,746.365
2008-03-12,Water,0
2008-03-13,Air,755.049
2008-03-13,Multimodal,596.492
2008-03-13,Rail,0
2008-03-13,Road,749.056
2008-03-13,Water,0
2008-03-14,Air,760.952
2008-03-14,Multimodal,596.492
2008-03-14,Rail,0
2008-03-14,Road,751.746
2008-03-14,Water,0
2008-03-15,Air,766.855
2008-03-15,Multimodal,596.492
2008-03-15,Rail,0
2008-03-15,Road,754.436
2008-03-15,Water,0
2008-03-16,Air,772.758
2008-03-16,Multimodal,596.492
2008-03-16,Rail,0
2008-03-16,Road,757.127
2008-03-16,Water,0
2008-03-17,Air,778.661
2008-03-17,Multimodal,596.492
2008-03-17,Rail,0
2008-03-17,Road,759.817
2008-03-17,Water,0
2008-03-18,Air,784.564
2008-03-18,Multimodal,596.492
2008-03-18,Rail,0
2008-03-18,Road,762.508
2008-03-18,Water,0
2008-03-19,Air,790.467
2008-03-19,Multimodal,596.492
2008-03-19,Rail,0
2008-03-19,Road,765.198
2008-03-19,Water,0
2008-03-20,Air,796.37
2008-03-20,Multimodal,596.492
2008-03-20,Rail,0
2008-03-20,Road,767.888
2008-03-20,Water,0
2008-03-21,Air,802.273
2008-03-21,Multimodal,596.492
2008-03-21,Rail,0
2008-03-21,Road,770.579
2008-03-21,Water,0
2008-03-22,Air,808.176
2008-03-22,Multimodal,596.492
2008-03-22,Rail,0
2008-03-22,Road,773.269
2008-03-22,Water,0
2008-03-23,Air,814.079
2008-03-23,Multimodal,596.492
2008-03-23,Rail,0
2008-03-23,Road,775.96
2008-03-23,Water,0
2008-03-24,Air,819.982
2008-03-24,Multimodal,596.492
2008-03-24,Rail,0
2008-03-24,Road,778.65
2008-03-24,Water,0
2008-03-25,Air,825.884
2008-03-25,Multimodal,596.492
2008-03-25,Rail,0
2008-03-25,Road,781.34
2008-03-25,Water,0
2008-03-26,Air,831.787
2008-03-26,Multimodal,596.492
2008-03-26,Rail,0
2008-03-26,Road,784.031
2008-03-26,Water,0
2008-03-27,Air,837.69
2008-03-27,Multimodal,596.492
2008-03-27,Rail,0
2008-03-27,Road,786.721
2008-03-27,Water,0
2008-03-28,Air,843.593
2008-03-28,Multimodal,596.492
2008-03-28,Rail,0
2008-03-28,Road,789.412
2008-03-28,Water,0
2008-03-29,Air,849.496
2008-03-29,Multimodal,596.492
2008-03-29,Rail,0
2008-03-29,Road,792.102
2008-03-29,Water,0
2008-03-30,Air,855.399
2008-03-30,Multimodal,596.492
2008-03-30,Rail,0
2008-03-30,Road,794.793
2008-03-30,Water,0
2008-03-31,Air,855.399
2008-03-31,Multimodal,596.492
2008-03-31,Rail,0
2008-03-31,Road,794.793
2008-03-31,Water,0
2008-04-01,Air,870.599
2008-04-01,Multimodal,596.492
2008-04-01,Rail,0
2008-04-01,Road,794.793
2008-04-01,Water,0
2008-04-02,Air,885.8
2008-04-02,Multimodal,596.492
2008-04-02,Rail,0
2008-04-02,Road,794.793
2008-04-02,Water,0
2008-04-03,Air,901
2008-04-03,Multimodal,596.492
2008-04-03,Rail,0
2008-04-03,Road,794.793
2008-04-03,Water,0
2008-04-04,Air,916.2
2008-04-04,Multimodal,596.492
2008-04-04,Rail,0
2008-04-04,Road,794.793
2008-04-04,Water,0
2008-04-05,Air,931.4
2008-04-05,Multimodal,596.492
2008-04-05,Rail,0
2008-04-05,Road,794.793
2008-04-05,Water,0
2008-04-06,Air,946.6
2008-04-06,Multimodal,596.492
2008-04-06,Rail,0
2008-04-06,Road,794.793
2008-04-06,Water,0
2008-04-07,Air,961.801
2008-04-07,Multimodal,596.492
2008-04-07,Rail,0
2008-04-07,Road,794.793
2008-04-07,Water,0
2008-04-08,Air,977.001
2008-04-08,Multimodal,596.492
2008-04-08,Rail,0
2008-04-08,Road,794.793
2008-04-08,Water,0
2008-04-09,Air,992.201
2008-04-09,Multimodal,596.492
2008-04-09,Rail,0
2008-04-09,Road,794.793
2008-04-09,Water,0
2008-04-10,Air,1007.401
2008-04-10,Multimodal,596.492
2008-04-10,Rail,0
2008-04-10,Road,794.793
2008-04-10,Water,0
2008-04-11,Air,1022.602
2008-04-11,Multimodal,596.492
2008-04-11,Rail,0
2008-04-11,Road,794.793
2008-04-11,Water,0
2008-04-12,Air,1037.802
2008-04-12,Multimodal,596.492
2008-04-12,Rail,0
2008-04-12,Road,794.793
2008-04-12,Water,0
2008-04-13,Air,1053.002
2008-04-13,Multimodal,596.492
2008-04-13,Rail,0
2008-04-13,Road,794.793
2008-04-13,Water,0
2008-04-14,Air,1068.202
2008-04-14,Multimodal,596.492
2008-04-14,Rail,0
2008-04-14,Road,794.793
2008-04-14,Water,0
2008-04-15,Air,1083.402
2008-04-15,Multimodal,596.492
2008-04-15,Rail,0
2008-04-15,Road,794.793
2008-04-15,Water,0
2008-04-16,Air,1098.603
2008-04-16,Multimodal,596.492
2008-04-16,Rail,0
2008-04-16,Road,794.793
2008-04-16,Water,0
2008-04-17,Air,1113.803
2008-04-17,Multimodal,596.492
2008-04-17,Rail,0
2008-04-17,Road,794.793
2008-04-17,Water,0
2008-04-18,Air,1129.003
2008-04-18,Multimodal,596.492
2008-04-18,Rail,0
2008-04-18,Road,794.793
2008-04-18,Water,0
2008-04-19,Air,1144.203
2008-04-19,Multimodal,596.492
2008-04-19,Rail,0
2008-04-19,Road,794.793
2008-04-19,Water,0
2008-04-20,Air,1159.404
2008-04-20,Multimodal,596.492
2008-04-20,Rail,0
2008-04-20,Road,794.793
2008-04-20,Water,0
2008-04-21,Air,1174.604
2008-04-21,Multimodal,596.492
2008-04-21,Rail,0
2008-04-21,Road,794.793
2008-04-21,Water,0
2008-04-22,Air,1189.804
2008-04-22,Multimodal,596.492
2008-04-22,Rail,0
2008-04-22,Road,794.793
2008-04-22,Water,0
2008-04-23,Air,1205.004
2008-04-23,Multimodal,596.492
2008-04-23,Rail,0
2008-04-23,Road,794.793
2008-04-23,Water,0
2008-04-24,Air,1220.204
2008-04-24,Multimodal,596.492
2008-04-24,Rail,0
2008-04-24,Road,794.793
2008-04-24,Water,0
2008-04-25,Air,1235.405
2008-04-25,Multimodal,596.492
2008-04-25,Rail,0
2008-04-25,Road,794.793
2008-04-25,Water,0
2008-04-26,Air,1250.605
2008-04-26,Multimodal,596.492
2008-04-26,Rail,0
2008-04-26,Road,794.793
2008-04-26,Water,0
2008-04-27,Air,1265.805
2008-04-27,Multimodal,596.492
2008-04-27,Rail,0
2008-04-27,Road,794.793
2008-04-27,Water,0
2008-04-28,Air,1281.005
2008-04-28,Multimodal,596.492
2008-04-28,Rail,0
2008-04-28,Road,794.793
2008-04-28,Water,0
2008-04-29,Air,1296.205
2008-04-29,Multimodal,596.492
2008-04-29,Rail,0
2008-04-29,Road,794.793
2008-04-29,Water,0
2008-04-30,Air,1311.406
2008-04-30,Multimodal,596.492
2008-04-30,Rail,0
2008-04-30,Road,794.793
2008-04-30,Water,0
2008-05-01,Air,1318.969
2008-05-01,Multimodal,605.006
2008-05-01,Rail,0
2008-05-01,Road,800.154
2008-05-01,Water,0
2008-05-02,Air,1326.532
2008-05-02,Multimodal,613.519
2008-05-02,Rail,0
2008-05-02,Road,805.515
2008-05-02,Water,0
2008-05-03,Air,1334.096
2008-05-03,Multimodal,622.033
2008-05-03,Rail,0
2008-05-03,Road,810.877
2008-05-03,Water,0
2008-05-04,Air,1341.659
2008-05-04,Multimodal,630.547
2008-05-04,Rail,0
2008-05-04,Road,816.238
2008-05-04,Water,0
2008-05-05,Air,1349.222
2008-05-05,Multimodal,639.061
2008-05-05,Rail,0
2008-05-05,Road,821.599
2008-05-05,Water,0
2008-05-06,Air,1356.786
2008-05-06,Multimodal,647.575
2008-05-06,Rail,0
2008-05-06,Road,826.961
2008-05-06,Water,0
2008-05-07,Air,1364.349
2008-05-07,Multimodal,660.619
2008-05-07,Rail,0
2008-05-07,Road,832.322
2008-05-07,Water,0
2008-05-08,Air,1372.597
2008-05-08,Multimodal,673.664
2008-05-08,Rail,0
2008-05-08,Road,837.683
2008-05-08,Water,0
2008-05-09,Air,1380.845
2008-05-09,Multimodal,686.709
2008-05-09,Rail,0
2008-05-09,Road,843.045
2008-05-09,Water,0
2008-05-10,Air,1389.094
2008-05-10,Multimodal,699.754
2008-05-10,Rail,0
2008-05-10,Road,848.406
2008-05-10,Water,0
2008-05-11,Air,1397.342
2008-05-11,Multimodal,712.798
2008-05-11,Rail,0
2008-05-11,Road,853.768
2008-05-11,Water,0
2008-05-12,Air,1405.59
2008-05-12,Multimodal,725.843
2008-05-12,Rail,0
2008-05-12,Road,859.129
2008-05-12,Water,0
2008-05-13,Air,1413.838
2008-05-13,Multimodal,738.888
2008-05-13,Rail,0
2008-05-13,Road,864.49
2008-05-13,Water,0
2008-05-14,Air,1422.087
2008-05-14,Multimodal,751.933
2008-05-14,Rail,0
2008-05-14,Road,869.852
2008-05-14,Water,0
2008-05-15,Air,1430.335
2008-05-15,Multimodal,764.977
2008-05-15,Rail,0
2008-05-15,Road,875.213
2008-05-15,Water,0
2008-05-16,Air,1438.583
2008-05-16,Multimodal,778.022
2008-05-16,Rail,0
2008-05-16,Road,880.574
2008-05-16,Water,0
2008-05-17,Air,1446.831
2008-05-17,Multimodal,791.067
2008-05-17,Rail,0
2008-05-17,Road,885.936
2008-05-17,Water,0
2008-05-18,Air,1455.08
2008-05-18,Multimodal,804.112
2008-05-18,Rail,0
2008-05-18,Road,891.297
2008-05-18,Water,0
2008-05-19,Air,1463.328
2008-05-19,Multimodal,817.156
2008-05-19,Rail,0
2008-05-19,Road,896.658
2008-05-19,Water,0
2008-05-20,Air,1471.576
2008-05-20,Multimodal,830.201
2008-05-20,Rail,0
2008-05-20,Road,902.02
2008-05-20,Water,0
2008-05-21,Air,1479.824
2008-05-21,Multimodal,843.246
2008-05-21,Rail,0
2008-05-21,Road,907.381
2008-05-21,Water,0
2008-05-22,Air,1488.073
2008-05-22,Multimodal,856.291
2008-05-22,Rail,0
2008-05-22,Road,912.743
2008-05-22,Water,0
2008-05-23,Air,1496.321
2008-05-23,Multimodal,869.335
2008-05-23,Rail,0
2008-05-23,Road,918.104
2008-05-23,Water,0
2008-05-24,Air,1504.569
2008-05-24,Multimodal,882.38
2008-05-24,Rail,0
2008-05-24,Road,923.465
2008-05-24,Water,0
2008-05-25,Air,1512.817
2008-05-25,Multimodal,895.425
2008-05-25,Rail,0
2008-05-25,Road,928.827
2008-05-25,Water,0
2008-05-26,Air,1521.066
2008-05-26,Multimodal,908.469
2008-05-26,Rail,0
2008-05-26,Road,934.188
2008-05-26,Water,0
2008-05-27,Air,1529.314
2008-05-27,Multimodal,921.514
2008-05-27,Rail,0
2008-05-27,Road,939.549
2008-05-27,Water,0
2008-05-28,Air,1537.562
2008-05-28,Multimodal,934.559
2008-05-28,Rail,0
2008-05-28,Road,944.911
2008-05-28,Water,0
2008-05-29,Air,1545.81
2008-05-29,Multimodal,947.604
2008-05-29,Rail,0
2008-05-29,Road,950.272
2008-05-29,Water,0
2008-05-30,Air,1554.059
2008-05-30,Multimodal,960.648
2008-05-30,Rail,0
2008-05-30,Road,955.634
2008-05-30,Water,0
2008-05-31,Air,1554.743
2008-05-31,Multimodal,965.179
2008-05-31,Rail,0
2008-05-31,Road,955.634
2008-05-31,Water,0
2008-06-01,Air,1555.428
2008-06-01,Multimodal,969.71
2008-06-01,Rail,0.866
2008-06-01,Road,955.634
2008-06-01,Water,0
2008-06-02,Air,1556.113
2008-06-02,Multimodal,974.241
2008-06-02,Rail,1.733
2008-06-02,Road,955.634
2008-06-02,Water,0
2008-06-03,Air,1556.798
2008-06-03,Multimodal,978.772
2008-06-03,Rail,2.599
2008-06-03,Road,955.634
2008-06-03,Water,0
2008-06-04,Air,1557.483
2008-06-04,Multimodal,983.303
2008-06-04,Rail,3.465
2008-06-04,Road,955.634
2008-06-04,Water,0
2008-06-05,Air,1558.168
2008-06-05,Multimodal,987.834
2008-06-05,Rail,4.332
2008-06-05,Road,955.634
2008-06-05,Water,0
2008-06-06,Air,1558.853
2008-06-06,Multimodal,987.834
2008-06-06,Rail,5.198
2008-06-06,Road,955.634
2008-06-06,Water,0
2008-06-07,Air,1558.853
2008-06-07,Multimodal,987.834
2008-06-07,Rail,6.064
2008-06-07,Road,955.634
2008-06-07,Water,0
2008-06-08,Air,1558.853
2008-06-08,Multimodal,987.834
2008-06-08,Rail,6.931
2008-06-08,Road,955.634
2008-06-08,Water,0
2008-06-09,Air,1558.853
2008-06-09,Multimodal,987.834
2008-06-09,Rail,7.797
2008-06-09,Road,955.634
2008-06-09,Water,0
2008-06-10,Air,1558.853
2008-06-10,Multimodal,987.834
2008-06-10,Rail,8.664
2008-06-10,Road,955.634
2008-06-10,Water,0
2008-06-11,Air,1558.853
2008-06-11,Multimodal,987.834
2008-06-11,Rail,9.53
2008-06-11,Road,955.634
2008-06-11,Water,0
2008-06-12,Air,1558.853
2008-06-12,Multimodal,987.834
2008-06-12,Rail,10.396
2008-06-12,Road,955.634
2008-06-12,Water,0
2008-06-13,Air,1558.853
2008-06-13,Multimodal,987.834
2008-06-13,Rail,11.263
2008-06-13,Road,955.634
2008-06-13,Water,0
2008-06-14,Air,1558.853
2008-06-14,Multimodal,987.834
2008-06-14,Rail,12.129
2008-06-14,Road,955.634
2008-06-14,Water,0
2008-06-15,Air,1558.853
2008-06-15,Multimodal,987.834
2008-06-15,Rail,12.995
2008-06-15,Road,955.634
2008-06-15,Water,0
2008-06-16,Air,1558.853
2008-06-16,Multimodal,987.834
2008-06-16,Rail,13.862
2008-06-16,Road,955.634
2008-06-16,Water,0
2008-06-17,Air,1558.853
2008-06-17,Multimodal,987.834
2008-06-17,Rail,14.728
2008-06-17,Road,955.634
2008-06-17,Water,0
2008-06-18,Air,1558.853
2008-06-18,Multimodal,987.834
2008-06-18,Rail,15.594
2008-06-18,Road,955.634
2008-06-18,Water,0
2008-06-19,Air,1558.853
2008-06-19,Multimodal,987.834
2008-06-19,Rail,16.461
2008-06-19,Road,955.634
2008-06-19,Water,0
2008-06-20,Air,1558.853
2008-06-20,Multimodal,987.834
2008-06-20,Rail,17.327
2008-06-20,Road,955.634
2008-06-20,Water,0
2008-06-21,Air,1558.853
2008-06-21,Multimodal,987.834
2008-06-21,Rail,18.193
2008-06-21,Road,955.634
2008-06-21,Water,0
2008-06-22,Air,1558.853
2008-06-22,Multimodal,987.834
2008-06-22,Rail,19.06
2008-06-22,Road,955.634
2008-06-22,Water,0
2008-06-23,Air,1558.853
2008-06-23,Multimodal,987.834
2008-06-23,Rail,19.926
2008-06-23,Road,955.634
2008-06-23,Water,0
2008-06-24,Air,1558.853
2008-06-24,Multimodal,987.834
2008-06-24,Rail,20.792
2008-06-24,Road,955.634
2008-06-24,Water,0
2008-06-25,Air,1558.853
2008-06-25,Multimodal,987.834
2008-06-25,Rail,21.659
2008-06-25,Road,955.634
2008-06-25,Water,0
2008-06-26,Air,1558.853
2008-06-26,Multimodal,987.834
2008-06-26,Rail,22.525
2008-06-26,Road,955.634
2008-06-26,Water,0
2008-06-27,Air,1558.853
2008-06-27,Multimodal,987.834
2008-06-27,Rail,23.392
2008-06-27,Road,955.634
2008-06-27,Water,0
2008-06-28,Air,1558.853
2008-06-28,Multimodal,987.834
2008-06-28,Rail,24.258
2008-06-28,Road,955.634
2008-06-28,Water,0
2008-06-29,Air,1558.853
2008-06-29,Multimodal,987.834
2008-06-29,Rail,25.124
2008-06-29,Road,955.634
2008-06-29,Water,0
2008-06-30,Air,1558.853
2008-06-30,Multimodal,987.834
2008-06-30,Rail,25.991
2008-06-30,Road,955.634
2008-06-30,Water,0
2008-07-01,Air,1577.919
2008-07-01,Multimodal,987.834
2008-07-01,Rail,25.991
2008-07-01,Road,1010.981
2008-07-01,Water,0
2008-07-02,Air,1596.985
2008-07-02,Multimodal,987.834
2008-07-02,Rail,25.991
2008-07-02,Road,1066.329
2008-07-02,Water,0
2008-07-03,Air,1616.051
2008-07-03,Multimodal,987.834
2008-07-03,Rail,25.991
2008-07-03,Road,1121.677
2008-07-03,Water,0
2008-07-04,Air,1635.117
2008-07-04,Multimodal,987.834
2008-07-04,Rail,25.991
2008-07-04,Road,1177.024
2008-07-04,Water,0
2008-07-05,Air,1654.183
2008-07-05,Multimodal,987.834
2008-07-05,Rail,25.991
2008-07-05,Road,1232.372
2008-07-05,Water,0
2008-07-06,Air,1673.249
2008-07-06,Multimodal,987.834
2008-07-06,Rail,25.991
2008-07-06,Road,1287.72
2008-07-06,Water,0
2008-07-07,Air,1692.315
2008-07-07,Multimodal,987.834
2008-07-07,Rail,25.991
2008-07-07,Road,1343.067
2008-07-07,Water,0
2008-07-08,Air,1711.381
2008-07-08,Multimodal,987.834
2008-07-08,Rail,25.991
2008-07-08,Road,1398.415
2008-07-08,Water,0
2008-07-09,Air,1730.447
2008-07-09,Multimodal,987.834
2008-07-09,Rail,25.991
2008-07-09,Road,1453.763
2008-07-09,Water,0
2008-07-10,Air,1749.513
2008-07-10,Multimodal,987.834
2008-07-10,Rail,25.991
2008-07-10,Road,1509.111
2008-07-10,Water,0
2008-07-11,Air,1768.58
2008-07-11,Multimodal,987.834
2008-07-11,Rail,25.991
2008-07-11,Road,1564.458
2008-07-11,Water,0
2008-07-12,Air,1787.646
2008-07-12,Multimodal,987.834
2008-07-12,Rail,25.991
2008-07-12,Road,1619.806
2008-07-12,Water,0
2008-07-13,Air,1806.712
2008-07-13,Multimodal,987.834
2008-07-13,Rail,25.991
2008-07-13,Road,1675.154
2008-07-13,Water,0
2008-07-14,Air,1825.778
2008-07-14,Multimodal,987.834
2008-07-14,Rail,25.991
2008-07-14,Road,1730.501
2008-07-14,Water,0
2008-07-15,Air,1844.844
2008-07-15,Multimodal,987.834
2008-07-15,Rail,25.991
2008-07-15,Road,1785.849
2008-07-15,Water,0
2008-07-16,Air,1863.91
2008-07-16,Multimodal,987.834
