fund_scheme,field_eu_contribution
H2020-3.4,987375
Other European,1298135
H2020-3.4,5999028.75
H2020-3.4,3287012.43
H2020-Other,3084949.25
H2020-3.4,722109
H2020-3.4,464383
H2020-3.4,795905
H2020-3.4,796056.25
H2020-3.4,8270366.25
H2020-3.4,2927875
H2020-3.4,3920000
H2020-3.4,3998612.5
H2020-3.4,20109109.13
H2020-3.4,3894782.5
H2020-3.4,6265343.75
H2020-3.4,6461615
H2020-3.4,8943775
H2020-3.4,3974041.25
H2020-3.4,826500
H2020-Other,7995413.75
H2020-Other,6997499.56
H2020-Other,4996898.7
H2020-Other,19924984
H2020-Other,12641657.28
H2020-Other,21410205.15
H2020-Other,2002910
H2020-Other,828000
H2020-Other,499626.25
H2020-Other,14960887.26
H2020-Other,4114731.96
H2020-3.4,3000000
FP7-Other,10963000
Other European,17166487.4
Other European,190704
Other European,189240
H2020-Other,3819380
H2020-3.4,500000
H2020-3.4,799241.25
H2020-3.4,7995988.75
H2020-3.4,29980398.57
H2020-3.4,299953.75
H2020-3.4,1499528.75
H2020-3.4,17900872.53
H2020-3.4,748086.5
