fund_date,mode,projects
2008-02-10,Rail,1761.767475035664
2008-02-10,Road,108726.853993893
2008-02-10,Multimodal,0
2008-02-10,Water,0
2008-02-11,Air,27406.016232710073
2008-02-11,Rail,1761.767475035664
2008-02-11,Road,109132.49047065644
2008-02-11,Multimodal,0
2008-02-11,Water,0
2008-02-12,Air,27406.016232710073
2008-02-12,Rail,1761.767475035664
2008-02-12,Road,109538.12694741988
2008-02-12,Multimodal,0
2008-02-12,Water,0
2008-02-13,Air,27406.016232710073
2008-02-13,Rail,1761.767475035664
2008-02-13,Road,109943.76342418329
2008-02-13,Multimodal,0
2008-02-13,Water,0
2008-02-14,Air,27406.016232710073
2008-02-14,Rail,1761.767475035664
2008-02-14,Road,110349.39990094672
2008-02-14,Multimodal,0
2008-02-14,Water,0
2008-02-15,Air,27406.016232710073
2008-02-15,Rail,1761.767475035664
2008-02-15,Road,110755.03637771014
2008-02-15,Multimodal,0
2008-02-15,Water,0
2008-02-16,Air,27406.016232710073
2008-02-16,Rail,1761.767475035664
2008-02-16,Road,111160.67285447358
2008-02-16,Multimodal,0
2008-02-16,Water,0
2008-02-17,Air,27406.016232710073
2008-02-17,Rail,1761.767475035664
2008-02-17,Road,111566.30933123702
2008-02-17,Multimodal,0
2008-02-17,Water,0
2008-02-18,Air,27406.016232710073
2008-02-18,Rail,1761.767475035664
2008-02-18,Road,111971.94580800043
2008-02-18,Multimodal,0
2008-02-18,Water,0
2008-02-19,Air,27406.016232710073
2008-02-19,Rail,1761.767475035664
2008-02-19,Road,112377.58228476386
2008-02-19,Multimodal,0
2008-02-19,Water,0
2008-02-20,Air,27406.016232710073
2008-02-20,Rail,1761.767475035664
2008-02-20,Road,112783.21876152729
2008-02-20,Multimodal,0
2008-02-20,Water,0
2008-02-21,Air,27406.016232710073
2008-02-21,Rail,1761.767475035664
2008-02-21,Road,113188.85523829072
2008-02-21,Multimodal,0
2008-02-21,Water,0
2008-02-22,Air,27406.016232710073
2008-02-22,Rail,1761.767475035664
2008-02-22,Road,113594.49171505413
2008-02-22,Multimodal,0
2008-02-22,Water,0
2008-02-23,Air,27406.016232710073
2008-02-23,Rail,1761.767475035664
2008-02-23,Road,114000.12819181757
2008-02-23,Multimodal,0
2008-02-23,Water,0
2008-02-24,Air,27406.016232710073
2008-02-24,Rail,1761.767475035664
2008-02-24,Road,114405.764668581
2008-02-24,Multimodal,0
2008-02-24,Water,0
2008-02-25,Air,27406.016232710073
2008-02-25,Rail,1761.767475035664
2008-02-25,Road,114811.40114534443
2008-02-25,Multimodal,0
2008-02-25,Water,0
2008-02-26,Air,27406.016232710073
2008-02-26,Rail,1761.767475035664
2008-02-26,Road,115217.03762210786
2008-02-26,Multimodal,0
2008-02-26,Water,0
2008-02-27,Air,27406.016232710073
2008-02-27,Rail,1761.767475035664
2008-02-27,Road,115622.67409887127
2008-02-27,Multimodal,0
2008-02-27,Water,0
2008-02-28,Air,27406.016232710073
2008-02-28,Rail,1761.767475035664
2008-02-28,Road,116028.3105756347
2008-02-28,Multimodal,0
2008-02-28,Water,0
2008-02-29,Air,27406.016232710073
2008-02-29,Rail,1761.767475035664
2008-02-29,Road,116433.94705239814
2008-02-29,Multimodal,0
2008-02-29,Water,0
2008-03-01,Air,27478.400334873222
2008-03-01,Rail,1761.767475035664
2008-03-01,Road,116900.37856927825
2008-03-01,Multimodal,89.9259890539484
2008-03-01,Water,0
2008-03-02,Air,27444.478190701615
2008-03-02,Rail,1761.767475035664
2008-03-02,Road,116665.62535176649
2008-03-02,Multimodal,179.8519781078968
2008-03-02,Water,0
2008-03-03,Air,27410.556046530008
2008-03-03,Rail,1761.767475035664
2008-03-03,Road,116555.552292431
2008-03-03,Multimodal,269.7779671618452
2008-03-03,Water,0
2008-03-04,Air,27376.6339023584
2008-03-04,Rail,1761.767475035664
2008-03-04,Road,116445.47923309555
2008-03-04,Multimodal,359.7039562157936
2008-03-04,Water,0
2008-03-05,Air,27342.711758186793
2008-03-05,Rail,1761.767475035664
2008-03-05,Road,116335.40617376007
2008-03-05,Multimodal,449.62994526974205
2008-03-05,Water,0
2008-03-06,Air,27308.789614015186
2008-03-06,Rail,1761.767475035664
2008-03-06,Road,116225.33311442462
2008-03-06,Multimodal,539.5559343236904
2008-03-06,Water,0
2008-03-07,Air,27274.86746984358
2008-03-07,Rail,1761.767475035664
2008-03-07,Road,116115.26005508914
2008-03-07,Multimodal,629.4819233776387
2008-03-07,Water,0
2008-03-08,Air,27240.945325671975
2008-03-08,Rail,1761.767475035664
2008-03-08,Road,116005.18699575368
2008-03-08,Multimodal,719.4079124315872
2008-03-08,Water,0
2008-03-09,Air,27207.023181500368
2008-03-09,Rail,1761.767475035664
2008-03-09,Road,115895.1139364182
2008-03-09,Multimodal,809.3339014855356
2008-03-09,Water,0
2008-03-10,Air,27173.10103732876
2008-03-10,Rail,1761.767475035664
2008-03-10,Road,115785.04087708275
2008-03-10,Multimodal,899.2598905394841
2008-03-10,Water,0
2008-03-11,Air,27139.178893157154
2008-03-11,Rail,1761.767475035664
2008-03-11,Road,115674.96781774727
2008-03-11,Multimodal,989.1858795934324
2008-03-11,Water,0
2008-03-12,Air,27105.256748985546
2008-03-12,Rail,1761.767475035664
2008-03-12,Road,115564.89475841181
2008-03-12,Multimodal,1079.1118686473808
2008-03-12,Water,0
2008-03-13,Air,27071.33460481394
2008-03-13,Rail,1761.767475035664
2008-03-13,Road,115454.82169907633
2008-03-13,Multimodal,1169.0378577013291
2008-03-13,Water,0
2008-03-14,Air,27037.412460642332
2008-03-14,Rail,1761.767475035664
2008-03-14,Road,115344.74863974088
2008-03-14,Multimodal,1258.9638467552775
2008-03-14,Water,0
2008-03-15,Air,27003.490316470725
2008-03-15,Rail,1761.767475035664
2008-03-15,Road,115234.6755804054
2008-03-15,Multimodal,1348.889835809226
2008-03-15,Water,0
2008-03-16,Air,26969.56817229912
2008-03-16,Rail,1761.767475035664
2008-03-16,Road,115124.60252106994
2008-03-16,Multimodal,1438.8158248631744
2008-03-16,Water,0
2008-03-17,Air,26935.646028127514
2008-03-17,Rail,1761.767475035664
2008-03-17,Road,115014.52946173446
2008-03-17,Multimodal,1528.741813917123
2008-03-17,Water,0
2008-03-18,Air,26901.723883955907
2008-03-18,Rail,1761.767475035664
2008-03-18,Road,114904.45640239901
2008-03-18,Multimodal,1618.6678029710713
2008-03-18,Water,0
2008-03-19,Air,26867.8017397843
2008-03-19,Rail,1761.767475035664
2008-03-19,Road,114794.38334306353
2008-03-19,Multimodal,1708.5937920250196
2008-03-19,Water,0
2008-03-20,Air,26833.879595612692
2008-03-20,Rail,1761.767475035664
2008-03-20,Road,114684.31028372807
2008-03-20,Multimodal,1798.5197810789682
2008-03-20,Water,0
2008-03-21,Air,26799.957451441085
2008-03-21,Rail,1761.767475035664
2008-03-21,Road,114574.2372243926
2008-03-21,Multimodal,1888.4457701329163
2008-03-21,Water,0
2008-03-22,Air,26766.035307269478
2008-03-22,Rail,1761.767475035664
2008-03-22,Road,114464.16416505714
2008-03-22,Multimodal,1978.371759186865
2008-03-22,Water,0
2008-03-23,Air,26732.11316309787
2008-03-23,Rail,1761.767475035664
2008-03-23,Road,114354.09110572166
2008-03-23,Multimodal,2068.2977482408132
2008-03-23,Water,0
2008-03-24,Air,26698.191018926267
2008-03-24,Rail,1761.767475035664
2008-03-24,Road,114244.0180463862
2008-03-24,Multimodal,2158.2237372947616
2008-03-24,Water,0
2008-03-25,Air,26664.26887475466
2008-03-25,Rail,1761.767475035664
2008-03-25,Road,114133.94498705072
2008-03-25,Multimodal,2248.14972634871
2008-03-25,Water,0
2008-03-26,Air,26630.346730583053
2008-03-26,Rail,1761.767475035664
2008-03-26,Road,114023.87192771527
2008-03-26,Multimodal,2338.0757154026583
2008-03-26,Water,0
2008-03-27,Air,26596.424586411445
2008-03-27,Rail,1761.767475035664
2008-03-27,Road,113913.79886837979
2008-03-27,Multimodal,2428.0017044566066
2008-03-27,Water,0
2008-03-28,Air,26562.50244223984
2008-03-28,Rail,1761.767475035664
2008-03-28,Road,113803.72580904434
2008-03-28,Multimodal,2517.927693510555
2008-03-28,Water,0
2008-03-29,Air,26528.58029806823
2008-03-29,Rail,1761.767475035664
2008-03-29,Road,113693.65274970885
2008-03-29,Multimodal,2607.8536825645037
2008-03-29,Water,0
2008-03-30,Air,26494.658153896624
2008-03-30,Rail,1761.767475035664
2008-03-30,Road,113583.5796903734
2008-03-30,Multimodal,2697.779671618452
2008-03-30,Water,0
2008-03-31,Air,26388.35190756187
2008-03-31,Rail,1761.767475035664
2008-03-31,Road,113412.71159092123
2008-03-31,Multimodal,2697.779671618452
2008-03-31,Water,0
2008-04-01,Air,26388.35190756187
2008-04-01,Rail,1761.767475035664
2008-04-01,Road,113425.89158361928
2008-04-01,Multimodal,2733.266973205754
2008-04-01,Water,0
2008-04-02,Air,26388.35190756187
2008-04-02,Rail,1761.767475035664
2008-04-02,Road,113439.07157631735
2008-04-02,Multimodal,2768.754274793055
2008-04-02,Water,0
2008-04-03,Air,26388.35190756187
2008-04-03,Rail,1761.767475035664
2008-04-03,Road,113452.25156901543
2008-04-03,Multimodal,2804.241576380357
2008-04-03,Water,0
2008-04-04,Air,26388.35190756187
2008-04-04,Rail,1761.767475035664
2008-04-04,Road,113465.43156171349
2008-04-04,Multimodal,2839.7288779676587
2008-04-04,Water,0
2008-04-05,Air,26388.35190756187
2008-04-05,Rail,1761.767475035664
2008-04-05,Road,113478.61155441155
2008-04-05,Multimodal,2875.21617955496
2008-04-05,Water,0
2008-04-06,Air,26388.35190756187
2008-04-06,Rail,1761.767475035664
2008-04-06,Road,113491.7915471096
2008-04-06,Multimodal,2910.703481142262
2008-04-06,Water,0
2008-04-07,Air,26388.35190756187
2008-04-07,Rail,1761.767475035664
2008-04-07,Road,113504.97153980768
2008-04-07,Multimodal,2946.1907827295636
2008-04-07,Water,0
2008-04-08,Air,26388.35190756187
2008-04-08,Rail,1761.767475035664
2008-04-08,Road,113518.15153250574
2008-04-08,Multimodal,2981.678084316865
2008-04-08,Water,0
2008-04-09,Air,26388.35190756187
2008-04-09,Rail,1761.767475035664
2008-04-09,Road,113531.3315252038
2008-04-09,Multimodal,3017.1653859041667
2008-04-09,Water,0
2008-04-10,Air,26388.35190756187
2008-04-10,Rail,1761.767475035664
2008-04-10,Road,113544.51151790188
2008-04-10,Multimodal,3052.652687491468
2008-04-10,Water,0
2008-04-11,Air,26388.35190756187
2008-04-11,Rail,1761.767475035664
2008-04-11,Road,113557.69151059995
2008-04-11,Multimodal,3088.1399890787698
2008-04-11,Water,0
2008-04-12,Air,26388.35190756187
2008-04-12,Rail,1761.767475035664
2008-04-12,Road,113570.871503298
2008-04-12,Multimodal,3123.6272906660715
2008-04-12,Water,0
2008-04-13,Air,26388.35190756187
2008-04-13,Rail,1761.767475035664
2008-04-13,Road,113584.05149599607
2008-04-13,Multimodal,3159.114592253373
2008-04-13,Water,0
2008-04-14,Air,26388.35190756187
2008-04-14,Rail,1761.767475035664
2008-04-14,Road,113597.23148869413
2008-04-14,Multimodal,3194.6018938406746
2008-04-14,Water,0
2008-04-15,Air,26388.35190756187
2008-04-15,Rail,1761.767475035664
2008-04-15,Road,113610.41148139219
2008-04-15,Multimodal,3230.0891954279755
2008-04-15,Water,0
2008-04-16,Air,26388.35190756187
2008-04-16,Rail,1761.767475035664
2008-04-16,Road,113623.59147409027
2008-04-16,Multimodal,3265.5764970152773
2008-04-16,Water,0
2008-04-17,Air,26388.35190756187
2008-04-17,Rail,1761.767475035664
2008-04-17,Road,113636.77146678833
2008-04-17,Multimodal,3301.063798602579
2008-04-17,Water,0
2008-04-18,Air,26388.35190756187
2008-04-18,Rail,1761.767475035664
2008-04-18,Road,113649.9514594864
2008-04-18,Multimodal,3336.5511001898803
2008-04-18,Water,0
2008-04-19,Air,26388.35190756187
2008-04-19,Rail,1761.767475035664
2008-04-19,Road,113663.13145218446
2008-04-19,Multimodal,3372.038401777182
2008-04-19,Water,0
2008-04-20,Air,26388.35190756187
2008-04-20,Rail,1761.767475035664
2008-04-20,Road,113676.31144488252
2008-04-20,Multimodal,3407.525703364484
2008-04-20,Water,0
2008-04-21,Air,26388.35190756187
2008-04-21,Rail,1761.767475035664
2008-04-21,Road,113689.4914375806
2008-04-21,Multimodal,3443.013004951785
2008-04-21,Water,0
2008-04-22,Air,26388.35190756187
2008-04-22,Rail,1761.767475035664
2008-04-22,Road,113702.67143027864
2008-04-22,Multimodal,3478.500306539087
2008-04-22,Water,0
2008-04-23,Air,26388.35190756187
2008-04-23,Rail,1761.767475035664
2008-04-23,Road,113715.85142297672
2008-04-23,Multimodal,3513.9876081263887
2008-04-23,Water,0
2008-04-24,Air,26388.35190756187
2008-04-24,Rail,1761.767475035664
2008-04-24,Road,113729.03141567479
2008-04-24,Multimodal,3549.47490971369
2008-04-24,Water,0
2008-04-25,Air,26388.35190756187
2008-04-25,Rail,1761.767475035664
2008-04-25,Road,113742.21140837284
2008-04-25,Multimodal,3584.962211300992
2008-04-25,Water,0
2008-04-26,Air,26388.35190756187
2008-04-26,Rail,1761.767475035664
2008-04-26,Road,113755.39140107091
2008-04-26,Multimodal,3620.449512888293
2008-04-26,Water,0
2008-04-27,Air,26388.35190756187
2008-04-27,Rail,1761.767475035664
2008-04-27,Road,113768.57139376899
2008-04-27,Multimodal,3655.936814475595
2008-04-27,Water,0
2008-04-28,Air,26388.35190756187
2008-04-28,Rail,1761.767475035664
2008-04-28,Road,113781.75138646705
2008-04-28,Multimodal,3691.4241160628967
2008-04-28,Water,0
2008-04-29,Air,26388.35190756187
2008-04-29,Rail,1761.767475035664
2008-04-29,Road,113794.93137916511
2008-04-29,Multimodal,3726.911417650198
2008-04-29,Water,0
2008-04-30,Air,26388.35190756187
2008-04-30,Rail,1761.767475035664
2008-04-30,Road,113808.11137186317
2008-04-30,Multimodal,3762.3987192375
2008-04-30,Water,0
2008-05-01,Air,26388.35190756187
2008-05-01,Rail,1761.767475035664
2008-05-01,Road,114112.64488040456
2008-05-01,Multimodal,3762.3987192375
2008-05-01,Water,0
2008-05-02,Air,26388.35190756187
2008-05-02,Rail,1761.767475035664
2008-05-02,Road,114417.17838894596
2008-05-02,Multimodal,3762.3987192375
2008-05-02,Water,0
2008-05-03,Air,26388.35190756187
2008-05-03,Rail,1761.767475035664
2008-05-03,Road,114721.71189748734
2008-05-03,Multimodal,3762.3987192375
2008-05-03,Water,0
2008-05-04,Air,26388.35190756187
2008-05-04,Rail,1761.767475035664
2008-05-04,Road,115026.24540602876
2008-05-04,Multimodal,3762.3987192375
2008-05-04,Water,0
2008-05-05,Air,26388.35190756187
2008-05-05,Rail,1761.767475035664
2008-05-05,Road,115330.77891457014
2008-05-05,Multimodal,3762.3987192375
2008-05-05,Water,0
2008-05-06,Air,26388.35190756187
2008-05-06,Rail,1761.767475035664
2008-05-06,Road,115635.31242311154
2008-05-06,Multimodal,3762.3987192375
2008-05-06,Water,0
2008-05-07,Air,26388.35190756187
2008-05-07,Rail,1761.767475035664
2008-05-07,Road,115939.84593165292
2008-05-07,Multimodal,3789.6335381064077
2008-05-07,Water,0
2008-05-08,Air,26388.35190756187
2008-05-08,Rail,1761.767475035664
2008-05-08,Road,116244.37944019432
2008-05-08,Multimodal,3816.868356975316
2008-05-08,Water,0
2008-05-09,Air,26388.35190756187
2008-05-09,Rail,1761.767475035664
2008-05-09,Road,116548.91294873571
2008-05-09,Multimodal,3844.103175844224
2008-05-09,Water,0
2008-05-10,Air,26388.35190756187
2008-05-10,Rail,1761.767475035664
2008-05-10,Road,116853.4464572771
2008-05-10,Multimodal,3871.337994713132
2008-05-10,Water,0
2008-05-11,Air,26388.35190756187
2008-05-11,Rail,1761.767475035664
2008-05-11,Road,117157.97996581851
2008-05-11,Multimodal,3898.57281358204
2008-05-11,Water,0
2008-05-12,Air,26388.35190756187
2008-05-12,Rail,1761.767475035664
2008-05-12,Road,117462.51347435989
2008-05-12,Multimodal,3925.8076324509475
2008-05-12,Water,0
2008-05-13,Air,26388.35190756187
2008-05-13,Rail,1761.767475035664
2008-05-13,Road,117767.04698290127
2008-05-13,Multimodal,3953.0424513198554
2008-05-13,Water,0
2008-05-14,Air,26388.35190756187
2008-05-14,Rail,1761.767475035664
2008-05-14,Road,118071.58049144267
2008-05-14,Multimodal,3980.277270188764
2008-05-14,Water,0
2008-05-15,Air,26388.35190756187
2008-05-15,Rail,1761.767475035664
2008-05-15,Road,118376.11399998407
2008-05-15,Multimodal,4007.512089057672
2008-05-15,Water,0
2008-05-16,Air,26388.35190756187
2008-05-16,Rail,1761.767475035664
2008-05-16,Road,118680.64750852546
2008-05-16,Multimodal,4034.7469079265798
2008-05-16,Water,0
2008-05-17,Air,26388.35190756187
2008-05-17,Rail,1761.767475035664
2008-05-17,Road,118985.18101706685
2008-05-17,Multimodal,4061.9817267954877
2008-05-17,Water,0
2008-05-18,Air,26388.35190756187
2008-05-18,Rail,1761.767475035664
2008-05-18,Road,119289.71452560826
2008-05-18,Multimodal,4089.2165456643957
2008-05-18,Water,0
2008-05-19,Air,26388.35190756187
2008-05-19,Rail,1761.767475035664
2008-05-19,Road,119594.24803414964
2008-05-19,Multimodal,4116.451364533304
2008-05-19,Water,0
2008-05-20,Air,26388.35190756187
2008-05-20,Rail,1761.767475035664
2008-05-20,Road,119898.78154269102
2008-05-20,Multimodal,4143.686183402212
2008-05-20,Water,0
2008-05-21,Air,26388.35190756187
2008-05-21,Rail,1761.767475035664
2008-05-21,Road,120203.31505123242
2008-05-21,Multimodal,4170.92100227112
2008-05-21,Water,0
2008-05-22,Air,26388.35190756187
2008-05-22,Rail,1761.767475035664
2008-05-22,Road,120507.84855977382
2008-05-22,Multimodal,4198.155821140028
2008-05-22,Water,0
2008-05-23,Air,26388.35190756187
2008-05-23,Rail,1761.767475035664
2008-05-23,Road,120812.38206831522
2008-05-23,Multimodal,4225.390640008936
2008-05-23,Water,0
2008-05-24,Air,26388.35190756187
2008-05-24,Rail,1761.767475035664
2008-05-24,Road,121116.9155768566
2008-05-24,Multimodal,4252.625458877844
2008-05-24,Water,0
2008-05-25,Air,26388.35190756187
2008-05-25,Rail,1761.767475035664
2008-05-25,Road,121421.44908539798
2008-05-25,Multimodal,4279.860277746752
2008-05-25,Water,0
2008-05-26,Air,26388.35190756187
2008-05-26,Rail,1761.767475035664
2008-05-26,Road,121725.98259393939
2008-05-26,Multimodal,4307.095096615661
2008-05-26,Water,0
2008-05-27,Air,26388.35190756187
2008-05-27,Rail,1761.767475035664
2008-05-27,Road,122030.51610248077
2008-05-27,Multimodal,4334.329915484568
2008-05-27,Water,0
2008-05-28,Air,26388.35190756187
2008-05-28,Rail,1761.767475035664
2008-05-28,Road,122335.04961102217
2008-05-28,Multimodal,4361.5647343534765
2008-05-28,Water,0
2008-05-29,Air,26388.35190756187
2008-05-29,Rail,1761.767475035664
2008-05-29,Road,122639.58311956357
2008-05-29,Multimodal,4388.799553222384
2008-05-29,Water,0
2008-05-30,Air,26388.35190756187
2008-05-30,Rail,1761.767475035664
2008-05-30,Road,122944.11662810497
2008-05-30,Multimodal,4416.034372091292
2008-05-30,Water,0
2008-05-31,Air,26388.35190756187
2008-05-31,Rail,1761.767475035664
2008-05-31,Road,122944.11662810497
2008-05-31,Multimodal,4443.2691909602
2008-05-31,Water,0
2008-06-01,Air,26448.113383826865
2008-06-01,Rail,1761.767475035664
2008-06-01,Road,123258.29474879289
2008-06-01,Multimodal,4532.563509829108
2008-06-01,Water,0
2008-06-02,Air,26507.874860091866
2008-06-02,Rail,1761.767475035664
2008-06-02,Road,123400.77970224789
2008-06-02,Multimodal,4621.857828698016
2008-06-02,Water,0
2008-06-03,Air,26567.636336356863
2008-06-03,Rail,1761.767475035664
2008-06-03,Road,123543.26465570292
2008-06-03,Multimodal,4711.152147566924
2008-06-03,Water,0
2008-06-04,Air,26627.397812621857
2008-06-04,Rail,1761.767475035664
2008-06-04,Road,123685.74960915792
2008-06-04,Multimodal,4800.446466435833
2008-06-04,Water,0
2008-06-05,Air,26687.159288886858
2008-06-05,Rail,1761.767475035664
2008-06-05,Road,123828.23456261294
2008-06-05,Multimodal,4889.74078530474
2008-06-05,Water,0
2008-06-06,Air,26746.920765151852
2008-06-06,Rail,1761.767475035664
2008-06-06,Road,123970.71951606795
2008-06-06,Multimodal,4951.80028530474
2008-06-06,Water,0
2008-06-07,Air,26806.68224141685
2008-06-07,Rail,1761.767475035664
2008-06-07,Road,124113.20446952297
2008-06-07,Multimodal,5013.85978530474
2008-06-07,Water,0
2008-06-08,Air,26866.44371768185
2008-06-08,Rail,1761.767475035664
2008-06-08,Road,124255.68942297799
2008-06-08,Multimodal,5075.91928530474
2008-06-08,Water,0
2008-06-09,Air,26926.205193946844
2008-06-09,Rail,1761.767475035664
2008-06-09,Road,124398.174376433
2008-06-09,Multimodal,5137.97878530474
2008-06-09,Water,0
2008-06-10,Air,26985.966670211845
2008-06-10,Rail,1761.767475035664
2008-06-10,Road,124540.659329888
2008-06-10,Multimodal,5200.0382853047395
2008-06-10,Water,0
2008-06-11,Air,27045.728146476842
2008-06-11,Rail,1761.767475035664
